date,cnsmr,manuf,hi_tec,hlth,other,id
2004,0.35,0.42,0,0.09,0.04,A1029
2004,0.24,0.03,0.28,0.12,0.06,A1101
2004,0.26,-0.26,0.34,-0.57,0.02,A1102
2004,0.91,1.67,0.89,1.58,0.89,A1103
2004,1.2,1.12,0.25,0.09,0.91,A1104
2004,1,0.25,0.93,1.1,0.38,A1105
2004,-0.02,-0.42,0.26,0.1,0.01,A1108
2004,0.39,0.71,0.59,0.76,0.44,A1109
2004,1.07,0.59,0.16,1.09,0.44,A1110
2004,0.87,0.99,1.11,0.8,0.78,A1111
2004,1.03,0.93,0.92,0.24,0.6,A1112
2004,0.5,-0.01,0.91,0.32,0.33,A1115
2004,-0.78,-0.45,-0.37,-0.27,-0.35,A1116
2004,0.67,1,1.51,0.62,0.57,A1117
2004,0,0.36,0.19,0.11,0,A1118
2004,-0.74,-0.02,-1.16,-0.78,-0.52,A1119
2004,0.74,1.25,0.68,0.47,0.74,A1122
2004,0.43,0.42,0.31,0.25,0.4,A1123
2004,0.73,1.12,0.99,0.67,0.67,A1124
2004,0.31,0.63,0.61,0.64,0.27,A1126
2004,0.45,0.35,0.5,0.37,0.41,A1129
2004,-0.23,-0.09,-0.34,0.25,0.06,A1130
2004,1,0.31,1.76,1.22,1.01,A1201
2004,0.03,-0.84,0.77,0.92,0.08,A1202
2004,-0.23,0.51,0.59,0.08,-0.07,A1203
2004,-0.22,-0.33,0.52,-0.06,-0.1,A1206
2004,-1.02,-1.9,-1.41,-1.53,-0.97,A1207
2004,0.59,0.35,0.07,0.81,0.54,A1208
2004,0.15,0.18,-0.21,0.37,0.02,A1209
2004,0.18,0.24,0.52,0.54,0.51,A1210
2004,0.56,1.28,0.72,1.07,0.47,A1213
2004,0.83,0.81,0.85,0.89,0.48,A1214
2004,0.48,0.92,0.76,0.6,0.49,A1215
2004,-0.23,-0.26,-0.45,-0.17,-0.3,A1216
2004,0.13,0.32,0.29,0.27,0.09,A1217
2004,-0.52,-0.18,-0.93,-0.96,-0.17,A1220
2004,1,1.07,0.75,0.22,0.87,A1221
2004,0.55,-0.03,0.5,1.06,0.36,A1222
2004,0.21,0.47,0.53,0.59,0.18,A1223
2004,-0.26,-0.52,0.09,-0.26,-0.17,A1227
2004,1.38,1.24,1.37,1.28,0.99,A1228
2004,0.23,0.39,0.44,0.12,-0.02,A1229
2004,0.43,0.05,0.75,0.77,0.31,A1230
2004,0.31,0.39,0.46,0.42,0.07,A1231
2005,-0.94,-1.88,-1.2,-0.96,-0.71,A0103
2005,-1.27,-1.22,-2.5,-1.65,-1.05,A0104
2005,-0.88,-1.33,-1.64,-1.13,-0.86,A0105
2005,0.37,0.31,-0.05,0.7,0.16,A0106
2005,-0.43,-0.63,-0.47,-0.48,-0.52,A0107
2005,0.37,0.75,0.09,0.7,0.31,A0110
2005,-0.66,-0.87,-1.8,-1.5,-0.46,A0111
2005,0.36,0.59,0.36,0.17,0.07,A0112
2005,-0.27,0.2,-0.41,-0.95,-0.55,A0113
2005,0.82,1.04,1.1,0.76,0.67,A0114
2005,0.9,0.84,0.88,0.99,0.89,A0118
2005,-0.67,-0.65,-1.41,-0.52,-0.54,A0119
2005,-0.71,-0.79,-1.12,-0.76,-0.8,A0120
2005,-0.33,-0.08,-0.41,-0.52,-0.06,A0121
2005,-0.86,-0.7,-1.64,-1.71,-0.5,A0124
2005,0.11,0.23,0.37,0.43,0.19,A0125
2005,0.8,0.89,1.45,1.21,0.76,A0126
2005,0.4,0.48,-0.08,0.29,-0.03,A0127
2005,-0.35,-0.13,-0.31,-0.52,-0.16,A0128
2005,1.38,1.51,1.21,1.49,1.16,A0131
2005,0.6,0.83,0.46,0.72,0.39,A0201
2005,0.81,0.63,0.63,0.49,0.37,A0202
2005,-0.02,0.04,-0.46,-0.28,-0.16,A0203
2005,0.87,0.98,1.27,1.44,0.79,A0204
2005,0.29,-0.15,0.11,-0.15,0.03,A0207
2005,0,0.25,0.5,-0.34,0.16,A0208
2005,-1.07,-1.22,-1.96,-1.92,-0.91,A0209
2005,-0.32,0.58,-0.46,-0.32,0.08,A0210
2005,0.56,0.88,1.02,0.87,0.71,A0211
2005,-0.01,0.3,0.3,-0.11,-0.01,A0214
2005,-0.04,0.02,0.22,-0.39,-0.11,A0215
2005,0.19,0.98,0.19,0.09,0.21,A0216
2005,-0.47,-0.64,-1.16,-0.69,-0.51,A0217
2005,-0.05,0.42,-0.12,-0.18,-0.32,A0218
2005,-1.54,-1.29,-1.49,-1.14,-1.31,A0222
2005,0.36,0.45,-0.14,0.24,0.32,A0223
2005,0.5,1.13,0.54,0.2,0.49,A0224
2005,0.61,1.6,0.78,0.86,0.89,A0225
2005,-0.34,-0.28,-0.16,-1.28,-0.2,A0228
2005,0.89,0.11,0.81,0.13,0.55,A0301
2005,0.03,0.14,-0.34,-0.31,-0.11,A0302
2005,0.36,0.76,-0.1,-0.48,0.03,A0303
2005,0.67,1.42,0.19,-0.22,0.7,A0304
2005,0.01,0.04,0.22,-0.52,0.16,A0307
2005,-0.48,-0.52,-0.78,-0.78,-0.36,A0308
2005,-0.8,-0.79,-0.53,-0.7,-0.7,A0309
2005,-0.07,-1,-0.41,-0.57,-0.3,A0310
2005,0.08,0.15,-0.48,-0.24,-0.08,A0311
2005,0.14,0.38,0.04,0.64,0.26,A0314
2005,-0.19,-0.52,-0.76,-1.01,-0.2,A0315
2005,-0.6,-0.81,-0.83,-0.9,-0.48,A0316
2005,0.14,0.61,-0.21,-0.23,0.1,A0317
2005,-0.36,-0.16,-0.59,-0.04,-0.51,A0318
2005,-0.25,-0.2,0.16,-0.11,-0.2,A0321
2005,-0.24,-0.41,-0.42,-0.31,-0.27,A0322
2005,-0.73,-1.26,-0.44,-0.37,-0.82,A0323
2005,0.53,0.6,0.25,0.21,0.02,A0324
2005,0,-0.12,-0.1,-0.68,0.05,A0328
2005,-1.06,-1.78,-1.43,-1.78,-0.89,A0329
2005,0.83,1.08,1.39,0.93,0.91,A0330
2005,0.32,1.43,0.11,-0.11,0.1,A0331
2005,-0.68,0.04,-0.74,-1.03,-0.63,A0401
2005,0.08,0.12,-0.14,-0.74,0.15,A0404
2005,0.47,0.03,-0.42,0.48,0.5,A0405
2005,-0.03,0.39,0.13,0.82,-0.02,A0406
2005,0.42,0.36,0.84,0.97,0.36,A0407
2005,-0.43,-1.13,-0.87,-0.5,-0.85,A0408
2005,-0.58,-0.5,-0.84,-0.48,-0.42,A0411
2005,0.5,0.1,0.24,0.48,0.43,A0412
2005,-0.83,-1.73,-1.36,-0.83,-0.86,A0413
2005,-1.05,-1.67,-1.24,-1.2,-1.27,A0414
2005,-1.75,-2.08,-2.33,-0.76,-1.27,A0415
2005,0.07,0.35,-0.13,-0.48,0.25,A0418
2005,1.01,1.74,1.64,1.09,0.75,A0419
2005,-1.26,-1.07,-0.85,-0.96,-1.22,A0420
2005,1.34,1.66,1.91,1.62,1.19,A0421
2005,-1.01,-0.85,-1.64,-0.77,-0.81,A0422
2005,0.63,1.03,0.67,0.65,0.72,A0425
2005,-0.72,-1.32,-1.19,-0.88,-0.81,A0426
2005,-0.31,-0.93,-0.35,0.04,0.12,A0427
2005,-1.6,-1.5,-1.8,-1.53,-1.15,A0428
2005,0.43,0.52,0.62,0.97,0.67,A0429
2005,0.25,0.83,0.12,0.31,0.4,A0502
2005,0.23,-0.57,0.01,0.35,-0.05,A0503
2005,1.25,1.38,1.25,1.76,1.2,A0504
2005,0.05,0.13,-0.1,0.58,0.09,A0505
2005,0.14,0.5,0.29,0.29,0.12,A0506
2005,0.75,0.87,0.91,0.97,0.48,A0509
2005,-0.59,-1.08,-0.88,-0.12,-0.8,A0510
2005,-0.31,0.15,-0.17,-0.14,0.08,A0511
2005,-0.82,-1.84,-0.52,-0.48,-0.78,A0512
2005,-0.36,-1.06,-0.01,-0.84,-0.01,A0513
2005,0.86,0.15,0.64,0.65,0.83,A0516
2005,0.26,0.85,0.33,-0.06,0.36,A0517
2005,1.58,1.44,1.63,1.14,1.24,A0518
2005,0.61,0.46,0.71,0.25,0.1,A0519
2005,0.44,-0.03,0.27,0.02,-0.05,A0520
2005,0.42,0.54,0.32,0.21,0.33,A0523
2005,-0.02,0.32,0.35,-0.37,-0.18,A0524
2005,-0.44,-0.41,-0.56,-0.81,-0.57,A0525
2005,0.93,1.11,1.31,1.27,0.91,A0526
2005,0.46,0.81,0.35,0.24,0.23,A0527
2005,-0.05,0.08,0.23,-0.18,0.14,A0531
2005,0.79,1.09,0.73,0.85,0.76,A0601
2005,0.58,0.17,0.86,0.23,0.09,A0602
2005,-0.3,-0.11,-0.7,-0.67,-0.23,A0603
2005,0.69,0.54,0.23,-0.16,0.32,A0606
2005,0.3,-0.22,-0.07,-0.3,0.06,A0607
2005,-0.25,-0.17,-0.39,-0.43,-0.31,A0608
2005,0.56,0.88,0.83,0.47,0.46,A0609
2005,0.06,0.36,0.01,-0.06,0,A0610
2005,0.37,0.61,0.21,0.22,0.17,A0613
2005,0.88,0.64,0.41,0.61,0.49,A0614
2005,0.45,0.7,0.34,-0.03,0.36,A0615
2005,0.61,0.93,0.78,1.63,0.71,A0616
2005,-0.08,0.6,0.03,0.72,-0.06,A0617
2005,-0.17,-0.13,-0.11,0.37,-0.31,A0620
2005,0.31,-0.27,0.42,0.05,0.1,A0621
2005,0.11,0.15,0.19,0.07,0.26,A0622
2005,-1.12,-0.95,-1.07,-0.69,-1.02,A0623
2005,-0.74,-0.85,-0.76,-0.07,-0.19,A0624
2005,-0.11,0.35,-0.8,-0.42,-0.07,A0627
2005,1.29,0.95,1.4,1.41,1.39,A0628
2005,0.18,0.09,0.08,0.1,0.28,A0629
2005,-0.1,-0.18,-0.18,-0.25,-0.05,A0630
2005,0.22,0.65,0.18,0.32,0.39,A0701
2005,1.27,1.29,0.85,1.02,0.79,A0705
2005,-0.4,-0.41,-0.05,-0.28,-0.31,A0706
2005,0.16,0.33,0.3,0.21,0.11,A0707
2005,1.14,1.22,1.39,1.47,1.19,A0708
2005,0.9,0.99,1.26,0.79,0.83,A0711
2005,0.2,0.37,0.33,0.31,-0.06,A0712
2005,-0.07,-0.21,0.07,-0.3,-0.01,A0713
2005,-0.14,-0.93,0.19,0.26,-0.3,A0714
2005,0.35,-0.17,0.11,0.74,0.22,A0715
2005,-0.14,-0.26,-0.4,0.04,-0.36,A0718
2005,1.09,1.32,1.34,0.6,0.75,A0719
2005,0.48,1.18,0.62,1.26,0.94,A0720
2005,-0.58,-0.63,-0.76,0.02,-0.78,A0721
2005,0.9,1.78,0.93,0.17,0.97,A0722
2005,-0.36,-0.17,-0.46,-0.59,-0.52,A0725
2005,0.23,0.37,0.58,0.78,0.32,A0726
2005,0.26,0.32,-0.04,0.52,0.15,A0727
2005,0.91,0.94,0.34,0.93,0.85,A0728
2005,-0.08,0.06,0.05,0.1,-0.22,A0729
2005,0.18,0.61,0.14,0.38,0.2,A0801
2005,0.29,0.85,0.61,0.56,0.45,A0802
2005,-0.24,-0.26,-0.34,0.02,-0.17,A0803
2005,-1.03,-0.76,-0.94,-1.01,-0.6,A0804
2005,-1,-0.93,-0.49,-0.78,-0.85,A0805
2005,-0.29,-0.02,-0.52,-1.1,-0.24,A0808
2005,0.31,-0.22,-0.06,0.18,0.02,A0809
2005,-0.25,0.39,-0.7,-0.4,-0.21,A0810
2005,0.46,0.87,0.73,0.53,0.55,A0811
2005,-0.55,-0.42,-0.71,-0.64,-0.44,A0812
2005,0.15,0.12,0.46,0.36,0.36,A0815
2005,-1.54,-1.55,-0.92,-1.01,-0.9,A0816
2005,0.17,-0.54,0.38,-0.02,0.05,A0817
2005,-0.25,-0.56,-0.31,-0.08,-0.29,A0818
2005,-0.03,0.64,0.13,0.17,0.14,A0819
2005,0.17,0.39,0.41,0.37,0.27,A0822
2005,-0.04,-0.28,0.1,0.41,-0.11,A0823
2005,-0.38,0.2,0.03,-0.18,-0.06,A0824
2005,0.2,0.28,0.29,0.53,0.24,A0825
2005,-0.75,-0.83,-0.51,-0.66,-0.74,A0826
2005,0.52,0.82,0.5,0.6,0.4,A0829
2005,-0.52,0.31,-0.16,-0.3,-0.19,A0830
2005,1.15,1.92,1.06,1.21,1.11,A0831
2005,-0.58,0.78,-0.15,0.06,0.3,A0901
2005,-0.27,-0.64,-0.21,-0.07,-0.28,A0902
2005,1.09,0.84,0.9,1.1,0.96,A0906
2005,0.56,0.33,0.47,0.9,0.28,A0907
2005,-0.61,-0.34,-0.02,0.18,-0.34,A0908
2005,0.42,1.03,0.62,0.48,0.38,A0909
2005,0.47,-0.07,0.59,0.09,0.31,A0912
2005,-0.46,-0.65,-0.06,-0.49,-0.74,A0913
2005,-0.69,-0.27,-0.7,-0.76,-0.49,A0914
2005,-0.36,-0.07,-0.44,-0.08,-0.04,A0915
2005,0.47,0.66,0.67,0.39,0.84,A0916
2005,-0.76,0.16,-0.73,-0.63,-0.5,A0919
2005,-1.11,-0.72,-0.27,-0.25,-0.5,A0920
2005,-1.77,-0.68,-1.31,-1.27,-1.09,A0921
2005,0.25,-0.08,-0.32,-0.39,0.2,A0922
2005,0.74,0.25,0.8,0.51,0.54,A0923
2005,0.39,0.69,0.31,0.27,0.18,A0926
2005,0.08,0.12,-0.06,0.02,-0.13,A0927
2005,-0.47,0.43,-0.26,-0.2,-0.38,A0928
2005,0.56,0.75,0.81,0.36,0.77,A0929
2005,0.54,0.4,0.74,0.65,0.4,A0930
2005,0.14,0.55,0.43,0.5,0.08,A1003
2005,-0.54,-1.22,-0.28,-0.35,-0.53,A1004
2005,-1.75,-2.81,-1.65,-1.64,-1.57,A1005
2005,-0.17,-1.86,-1.08,-1.49,-0.4,A1006
2005,0.16,1.11,0.47,0.18,0.39,A1007
2005,-1.02,-1.11,-0.69,-0.14,-0.51,A1010
2005,-0.82,-0.29,-1.11,-1.56,-0.7,A1011
2005,-1.32,-1.35,-1.48,-2.06,-0.88,A1012
2005,-0.19,-0.82,0.31,0.42,-0.06,A1013
2005,1.11,1.18,0.85,1.38,1.05,A1014
2005,0.25,0.6,-0.01,0.38,-0.04,A1017
2005,-0.67,-1.57,-0.57,-0.57,-0.75,A1018
2005,1.17,1.03,0.87,0.62,1.38,A1019
2005,-1.06,-2.05,-0.71,-0.9,-0.9,A1020
2005,0.33,0.69,0.28,0.06,0.74,A1021
2005,1.02,1.8,1.2,1.37,1.21,A1024
2005,-0.36,0.19,-0.42,-0.05,-0.39,A1025
2005,-0.38,-0.45,-0.14,-0.41,-0.39,A1026
2005,-1.99,-1.93,-1.69,-1.74,-1.09,A1027
2005,1.25,1.48,0.94,0.3,1.28,A1028
2005,1.56,1.26,1.38,1.26,1.24,A1031
2005,-0.23,-0.32,-0.36,-0.54,-0.16,A1101
2005,1.21,1.4,1.33,1.32,1.42,A1102
2005,0.37,0.54,0.6,0.17,-0.04,A1103
2005,0.31,-0.58,0.22,0.16,0.14,A1104
2005,0.53,0.02,0.69,0.2,0.32,A1107
2005,-0.32,-0.33,-0.35,-0.18,-0.55,A1108
2005,0.07,0.22,0.14,-0.02,0.25,A1109
2005,0.64,-0.63,0.2,0.48,0.73,A1110
2005,0.27,0.36,0.3,0.29,0.24,A1111
2005,-0.31,-0.05,-0.11,-0.46,-0.24,A1114
2005,-1.32,-0.64,-1.01,-0.44,-0.79,A1115
2005,-0.16,0.42,-0.41,-0.72,-0.29,A1116
2005,1.19,1.19,1.39,0.87,1.3,A1117
2005,0.62,0.35,0.75,1.01,0.46,A1118
2005,0.74,1.03,0.63,0.59,0.6,A1121
2005,0.57,0.71,0.43,0.3,0.3,A1122
2005,0.31,0.12,0.4,-0.02,0.42,A1123
2005,0.1,0.18,0.23,0.15,0.12,A1125
2005,-0.95,-1.44,-0.92,-1.07,-0.95,A1128
2005,0.1,0.47,-0.05,-0.09,0.09,A1129
2005,0.24,0.43,0.77,0.43,0.18,A1130
2005,0.96,1.96,1.46,0.7,0.95,A1201
2005,0.22,0,0.34,0.27,0.18,A1202
2005,-0.5,0.24,-0.74,-0.16,-0.43,A1205
2005,0.06,0.38,0.23,-0.14,0.33,A1206
2005,-0.05,-0.4,-0.49,-0.39,-0.36,A1207
2005,0,0.58,0.15,0.39,0.15,A1208
2005,0.59,0.31,0.9,0.61,0.36,A1209
2005,0.11,0.13,0.41,-0.17,-0.01,A1212
2005,-0.03,0.12,-0.08,-0.27,0.09,A1213
2005,0.25,0.25,-0.18,-0.19,0.24,A1214
2005,-0.54,-0.62,-0.5,-0.04,-0.28,A1215
2005,-0.01,-0.51,-0.1,-0.13,-0.07,A1216
2005,-0.7,-0.94,-0.74,-1.21,-0.79,A1219
2005,-0.28,0.21,-0.34,-0.41,-0.03,A1220
2005,0.34,0.75,0.75,0.69,0.44,A1221
2005,0.23,0.55,0.78,0.7,0.49,A1222
2005,0.22,0.15,0.4,1.03,0.15,A1223
2005,-0.76,-1.34,-1.03,-0.89,-0.78,A1227
2005,0.39,0.65,0.15,-0.04,0.37,A1228
2005,0.04,-0.2,0.09,-0.09,-0.05,A1229
2005,-0.13,-0.15,0.05,0.28,-0.16,A1230
2006,0.38,1.77,1.02,0.6,0.7,A0103
2006,0.5,0.79,0.99,1.12,0.48,A0104
2006,0.3,-0.06,0.91,0.63,0.14,A0105
2006,0.67,1.17,1.22,1.2,0.54,A0106
2006,0.86,0.65,0.7,1.61,0.51,A0109
2006,0.47,0.61,0.57,0.74,0.49,A0110
2006,0.13,0.16,0.76,0.27,0.04,A0111
2006,-0.43,-0.33,-0.14,-0.07,-0.39,A0112
2006,0.1,0.57,0.26,0.79,0.26,A0113
2006,-0.51,0.59,-0.73,-0.01,-0.48,A0117
2006,-0.04,-0.35,-0.1,0.37,0.02,A0118
2006,0.79,1.64,1.41,0.85,0.65,A0119
2006,-0.93,-0.63,-1.58,-0.86,-0.86,A0120
2006,0.47,0.8,-0.01,-0.02,0.29,A0123
2006,1.1,1.17,0.97,0.36,0.89,A0124
2006,0.18,-0.51,-0.03,0,-0.04,A0125
2006,1.31,0.92,1.18,0.9,1.06,A0126
2006,0.51,0.95,0.35,1.03,0.29,A0127
2006,-0.1,0.86,0.58,0.45,-0.09,A0130
2006,0.52,0.33,0.16,0.73,0.24,A0131
2006,0.32,-0.06,0.55,0.14,0.11,A0201
2006,-0.44,-1.15,-0.84,-0.48,-0.74,A0202
2006,-0.07,-0.16,-0.33,-0.37,-0.04,A0203
2006,0.07,1.03,0.16,-0.02,0.19,A0206
2006,-0.68,-1.91,-0.77,-0.75,-0.77,A0207
2006,0.29,0.32,0.83,0.01,0.45,A0208
2006,-0.05,-0.72,0.19,-0.2,0.02,A0209
2006,-0.02,-0.23,-0.37,-0.16,0.09,A0210
2006,-0.33,-1.03,-0.67,-0.38,-0.43,A0213
2006,1.07,0.52,0.94,0.67,0.8,A0214
2006,0.51,0.32,0.45,1.26,0.48,A0215
2006,0.49,1.09,0.95,0.97,0.52,A0216
2006,-0.15,0.37,0.04,0.25,-0.18,A0217
2006,-0.31,0.38,-0.73,-0.32,-0.42,A0221
2006,0.61,-0.08,0.53,0.73,0.82,A0222
2006,0.02,-0.19,0.12,-0.18,-0.1,A0223
2006,0,0.68,0.33,0.66,0.35,A0224
2006,0.5,-0.2,0.47,1.35,0.33,A0227
2006,-0.57,-0.86,-0.77,-1.06,-0.8,A0228
2006,0.74,1.18,1.51,0.96,0.74,A0301
2006,-0.36,0.27,0.11,-0.07,-0.23,A0302
2006,-0.31,0.09,0.13,-0.27,-0.17,A0303
2006,-0.41,-1.41,-0.42,-0.54,-0.51,A0306
2006,-0.64,-1.36,-1.19,-0.81,-0.59,A0307
2006,0.02,-0.21,-0.21,0.2,0.14,A0308
2006,-0.1,-0.29,-0.37,-0.65,-0.35,A0309
2006,0.76,0.85,0.71,0.64,0.74,A0310
2006,0.13,0.44,0.22,-0.07,0.28,A0313
2006,0.58,0.97,0.68,0.21,0.75,A0314
2006,0.67,0.8,0.74,0.48,0.54,A0315
2006,0.46,0.29,-0.29,0.03,0.13,A0316
2006,0.1,0.06,0.12,0.52,0.16,A0317
2006,0.15,-0.32,0.18,0.52,0.01,A0320
2006,-0.6,-0.97,-0.65,-0.84,-0.77,A0321
2006,0.71,1.05,0.58,0.67,0.62,A0322
2006,0.21,0.63,0.37,0.21,0.22,A0323
2006,0.64,0.95,0.99,0.58,0.5,A0324
2006,0.17,0.33,0.26,-0.5,0.13,A0327
2006,-0.31,0.06,-0.34,-0.2,-0.3,A0328
2006,1.16,1.64,1.4,0.76,0.98,A0329
2006,0.09,0.05,0.35,0.16,-0.11,A0330
2006,0.27,0.02,0.55,0.97,0.65,A0331
2006,-0.46,0.28,-0.74,-1.6,-0.46,A0403
2006,0.18,0.47,0.06,-0.08,0.14,A0404
2006,0.33,0.59,0.61,-0.14,0.33,A0405
2006,0.1,0.09,0.34,-0.54,-0.04,A0406
2006,-0.5,-0.58,-0.69,-0.83,-0.65,A0407
2006,-0.22,0.22,-0.59,-0.99,-0.13,A0410
2006,-1.01,-0.79,-1.32,-1.66,-0.78,A0411
2006,0.59,0.37,0.61,0.88,0.17,A0412
2006,0.24,0.35,0.64,0.78,0.21,A0413
2006,-0.29,0.45,-0.73,-0.19,-0.14,A0417
2006,1.33,2.14,1.42,0.91,1.46,A0418
2006,0.74,1.22,1.01,0.65,0.75,A0419
2006,0.22,-0.56,0.13,-0.03,-0.21,A0420
2006,-0.12,0.63,-0.4,0.05,-0.05,A0421
2006,-0.33,-0.43,-0.34,-0.25,-0.37,A0424
2006,-0.04,-0.21,0.41,-0.72,-0.09,A0425
2006,0.5,-0.03,0.25,-0.34,0.25,A0426
2006,-0.17,-0.74,-0.16,0.06,0.01,A0427
2006,0.18,0.51,-0.25,0.63,0.41,A0428
2006,-0.14,0.17,-0.63,-0.63,-0.43,A0501
2006,0.32,1.23,0.23,-0.58,0.51,A0502
2006,0.17,-0.15,0.36,-0.32,0.05,A0503
2006,0.39,0.63,0.61,0.45,0.42,A0504
2006,0.59,1.03,0.45,1.13,0.8,A0505
2006,0.2,-0.07,0.02,-0.01,0.06,A0508
2006,0.04,0.09,-0.47,-0.63,-0.05,A0509
2006,-0.36,-0.17,-1.06,-0.74,-0.24,A0510
2006,-1.51,-1.63,-2.39,-2.03,-1.21,A0511
2006,-1.15,-2.15,-1.44,-1.54,-0.96,A0512
2006,-0.48,-1.67,-1.09,-0.88,-0.23,A0515
2006,-0.1,-0.01,-0.19,-0.29,0.08,A0516
2006,-0.95,-1.72,-1.15,-1.45,-0.91,A0517
2006,-0.48,-1.03,-0.32,-0.8,-0.44,A0518
2006,0.15,0.06,0.51,0.23,0.24,A0519
2006,-0.63,-1.2,-1.56,-1.22,-0.41,A0522
2006,-0.27,0.06,-0.42,-0.72,-0.13,A0523
2006,-0.4,-0.53,-0.24,0.14,-0.06,A0524
2006,1.09,1.8,1.25,1.56,0.94,A0525
2006,0.48,0.85,0.63,1.11,0.36,A0526
2006,-1.65,-1.55,-1.72,-1.06,-1.32,A0530
2006,0.92,1.26,0.97,0.78,0.85,A0531
2006,1.49,1.37,1.68,1.24,1.36,A0601
2006,0.16,0.89,0.01,1,0.11,A0602
2006,-1.76,-2.34,-2.07,-1.26,-1.76,A0605
2006,-0.42,-0.8,-0.45,-0.6,-0.4,A0606
2006,-0.1,-1.32,-0.46,0.15,0.11,A0607
2006,-0.64,-0.37,-0.78,-0.58,0.05,A0608
2006,-0.17,-0.5,-0.36,-0.47,-0.23,A0609
2006,-1.89,-2.53,-2.54,-1.98,-1.38,A0612
2006,-1.46,-2.02,-1.81,-1.88,-1.03,A0613
2006,0.19,0.92,0.32,0.04,0,A0614
2006,2.29,3.27,2.81,2.46,2.18,A0615
2006,-0.55,-0.68,-0.76,-0.48,-0.65,A0616
2006,-0.99,-1.96,-1.16,-1.29,-0.96,A0619
2006,-0.1,-0.21,-0.11,-0.37,-0.17,A0620
2006,0.99,1.71,1.36,0.96,1.04,A0621
2006,-0.16,-0.11,-0.38,-0.67,-0.27,A0622
2006,-0.01,1.11,0.22,0.3,-0.06,A0623
2006,0.69,0.86,0.22,0.24,0.79,A0626
2006,-1.05,-0.98,-1.67,-1.47,-0.89,A0627
2006,0.26,0.44,0.06,0,0.22,A0628
2006,2.26,2.79,2.64,2.43,2.16,A0629
2006,0.7,1.09,0.83,0.87,0.48,A0630
2006,0.15,0.79,0.54,0.62,0.45,A0703
2006,-0.75,-0.6,-1.24,-0.55,-0.77,A0705
2006,0.47,-0.01,0.13,0.1,0.23,A0706
2006,-0.95,-1.31,-1.46,-0.8,-0.82,A0707
2006,0.12,0.01,-0.96,-0.85,0.03,A0710
2006,0.36,0.61,0.71,-0.03,0.26,A0711
2006,-1.36,-1.18,-1.39,-1,-1.02,A0712
2006,-1.65,-2.04,-1.81,-1.64,-1.31,A0713
2006,-0.9,-0.64,-0.85,-1.13,-0.56,A0714
2006,-0.32,-1.31,-0.8,-1.16,-0.35,A0717
2006,-0.31,0.09,-0.09,-0.2,0.35,A0718
2006,1.96,2.38,2.08,2.13,1.84,A0719
2006,-1.6,-2.21,-1.65,-1.6,-1.39,A0720
2006,-0.98,-1.54,-1.57,-1.1,-1.02,A0721
2006,1.61,2.05,1.71,1.38,1.4,A0724
2006,0.85,1.26,0.42,0.93,0.4,A0725
2006,-0.55,0.33,0.21,0.28,-0.37,A0726
2006,-0.98,-0.66,-0.81,-0.78,-0.77,A0727
2006,1.15,1.12,1.49,1.02,1.33,A0728
2006,0.16,0.98,0.37,0.13,-0.08,A0731
2006,-1.22,-0.73,-1.52,-1.05,-0.67,A0801
2006,0.58,0.5,0.93,0.74,0.6,A0802
2006,0.74,0.26,0.27,0.49,0.65,A0803
2006,-0.33,-0.69,-0.35,-0.38,-0.24,A0804
2006,-0.52,-0.16,-0.68,-0.9,-0.45,A0807
2006,-0.92,-0.92,-0.51,-0.85,-0.84,A0808
2006,-0.72,-0.58,-0.63,-0.76,-0.82,A0809
2006,0.62,0.01,0.59,0.38,0.27,A0810
2006,-0.56,-0.86,-0.84,-0.92,-0.64,A0811
2006,0.16,-0.4,0.18,-0.02,0.06,A0814
2006,1.44,1.36,1.86,0.81,1.31,A0815
2006,0.87,1.3,1.52,1.01,0.92,A0816
2006,0.33,-0.08,0.99,0.71,0.28,A0817
2006,0.16,0.64,0.26,0.64,0.12,A0818
2006,-0.49,-0.13,-0.72,-0.33,-0.6,A0821
2006,0.04,0.47,0.49,0.42,0.17,A0822
2006,-0.7,-1.14,-0.66,-0.16,-0.74,A0823
2006,-0.32,0.14,0.17,0.57,0.06,A0824
2006,0.06,0.38,0.29,0.16,-0.01,A0825
2006,0.75,0.34,0.83,0.52,0.64,A0828
2006,0.93,0.72,1.11,1,0.62,A0829
2006,0.41,0,1.12,0.92,0.44,A0830
2006,0.11,0.49,0,0.78,0.4,A0831
2006,0.74,0.79,0.09,-0.14,0.09,A0901
2006,0.54,0.85,0.48,0.13,0.35,A0905
2006,-0.98,-1.8,-1.78,-1.55,-1.01,A0906
2006,-0.32,-0.76,-0.45,-0.84,-0.41,A0907
2006,0.32,-0.38,0.48,0.34,0.18,A0908
2006,0.19,-1.54,-0.02,-0.44,-0.09,A0911
2006,1.75,0.9,1.62,1.17,1.45,A0912
2006,0.75,1.12,0.73,0.42,0.64,A0913
2006,-0.04,-0.85,0.19,0.08,-0.13,A0914
2006,0.26,0.01,0.04,-0.05,0.21,A0915
2006,-0.16,0.32,0.15,0.26,-0.02,A0918
2006,-0.29,-0.65,-0.5,-0.13,-0.23,A0919
2006,0.85,-0.12,0.97,0.39,0.73,A0920
2006,-0.71,-0.37,-0.7,-0.39,-0.48,A0921
2006,-0.48,-1.02,-0.8,-0.78,-0.53,A0922
2006,0.66,0.25,0.76,0.69,0.65,A0925
