date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201604,A079430,kospi,C,-4.33,91937811750,,,598116,35063,-0.141278574502,-0.33954343660634756,-0.47680827729853037,-0.11872891010375508,
201604,A036930,kosdaq,C,-2.22,88256711260,,,391784,8316,0.005058169712000238,0.543592283243048,0.7276767597812179,0.25241336381971435,
201604,A009290,kospi,C,-8.07,63791365100,,,584492,10905,-0.17004353106399983,-0.11361174988013378,-0.2878525265487649,-0.3760657640037436,
201604,A004430,kospi,C,5.32,174298393550,,,474000,21510,0.3912741983800001,0.8999151180229252,1.0490189513726076,1.2570147862781433,
201604,A214420,kospi,C,26.58,188345393400,,,353976,33620,0.10273549217599998,-0.11315436523065914,-0.2992504699869135,,
201604,A206640,kosdaq,C,-5.63,123849754750,,,636513,30560,-0.3048683245570001,-0.1009619293423284,-0.5905744196626956,,
201604,A003030,kospi,C,20.26,36948571400,,,414600,77345,0.64876387844,0.3418581915607799,0.24990250145742432,0.05332325339311916,
201604,A005500,kospi,C,7.03,44677934450,,,355840,27200,0.020458569284000028,0.14951863551409783,-0.05994210907476194,0.1568121076580995,
201604,A016450,kospi,M,-12.55,14517058200,,,956000,21528,-0.20072745455499996,-0.013942641920823062,-0.2431001103675563,0.26148183014273685,
201604,A104830,kosdaq,C,-7.34,33836476800,,,396237,62895,-0.08060112749600012,0.07438344426595878,-0.1000692219212912,0.34836246098945334,
201604,A215000,kosdaq,J,0,9049137400,,,454340,71550,-0.0693926399999999,-0.23058074933591655,-0.3018258629519667,-0.3874616917249585,
201604,A112610,kospi,C,1.47,27734827000,,,351764,19355,-0.026026405080000092,0.014193710683426897,-0.29410085731890256,-0.39157343792122556,
201604,A017940,kospi,G,-3.69,6440282000,,,445900,63260,0.1279568703959999,-0.05394941364729888,-0.05390460814660425,-0.08577777861820135,
201604,A085370,kosdaq,C,-6.44,44205917750,,,474023,44423,-0.24141500542000005,-0.040974176065840306,-0.21663095196226578,0.13907658082380148,
201604,A025770,kosdaq,J,2.22,20539895300,,,436643,11373,-0.09451127963200001,-0.1695931742365978,-0.43144483785645105,-0.19009237554928737,
201604,A084110,kosdaq,C,9.32,123237825900,,,843315,78150,-0.006153514239999991,-0.12574721824881507,-0.24360695546436928,0.20756908802916385,
201604,A099190,kosdaq,C,-0.97,48681124900,,,496450,35305,-0.06522977520700002,-0.015252183734568048,-0.02661260000261567,0.10322915255004372,
201604,A013120,kosdaq,F,-4.63,26774918545,,,412269,4552,0.1654976960000003,0.03807439972680071,-0.14564468113917406,-0.06767235974349595,
201604,A097230,kospi,F,11.69,52675486720,,,371819,3884,0.25885256186600003,-0.07663044139108699,-0.09083641813833765,-0.3377832923916744,
201604,A084370,kosdaq,C,2.14,42817366250,,,321970,14823,0.02499944424200007,0.33827439662331216,0.04900268153530285,-0.03565101769150725,
201604,A168330,kosdaq,M,53.26,891471242600,,,283382,19938,0.22855039793999987,-0.07067706106109617,-0.09236089665349123,-0.37181527747072873,
201604,A017390,kospi,D,7.11,1192201900,,,408000,87700,-0.006835913750000033,-0.25450794042471336,-0.35482762108345245,-0.3686013148935662,
201604,A049960,kosdaq,C,-3.95,56598496800,,,595020,62600,-0.1058760728749999,-0.012171983352988858,0.02348628566430122,0.08020635556065048,
201604,A014830,kospi,C,-5.72,15899352900,,,442714,49548,0.11531451508399981,-0.05902692178161251,-0.13047036229011988,0.003432095023558457,
201604,A005290,kosdaq,C,1.84,34073443820,,,280081,5887,0.3407250257600001,0.19037150102368217,-0.021278997143273637,0.17454712488153645,
201604,A025860,kospi,C,1.54,24272165720,,,482878,9802,0.056741858689999924,-0.012071764730153145,-0.12904016136785712,0.01013588626085049,
201604,A119610,kosdaq,C,7,17707978750,,,415415,39930,-0.061462703800000074,0.11083584781344902,0.034375286343823364,0.8308246174429055,
201604,A161000,kospi,C,8.99,18666485800,,,178142,61660,0.17894094995600018,0.014426635501238572,0.0430867995448001,-0.1424259836263283,
201604,A005720,kospi,M,1.64,9707028200,,,420358,80670,0.13815073433599978,-0.03780245378109892,-0.06441096181528416,-0.10451363249525769,
201604,A030520,kosdaq,J,10.91,44123805050,,,444333,20065,-0.04052391187000004,0.041768407089901816,0.039346313603514815,0.07801689338046325,
201604,A900140,kospi,M,8.47,113001642980,,,452367,9749,0.04165810607599996,-0.1989160754591507,-0.5013875483700905,-0.4580237659342069,
201604,A078020,kosdaq,K,2.51,499960280,,,370403,9215,0.09061641672200005,0.010517826008146658,-0.16314805367074925,-0.2662437914658804,
201604,A037710,kospi,G,-1.5,2699383000,,,425600,262700,0.031574621799999925,-0.10569278459126752,-0.16574981135945077,-0.14840007703633096,
201604,A033660,kospi,K,1.11,2029301690,,,364265,6333,0.045789627680000056,-0.0026192018696671315,-0.022776781905797572,-0.03254341961671847,
201604,A213500,kospi,C,12.27,51060708250,,,363803,23840,0.1651727065220001,0.22878975370183707,0.2882758611718983,0.05691900675688899,
201604,A032350,kospi,N,3.98,6333637350,,,379805,13303,0.10125217999999991,-0.17152375282321475,-0.3186317846775416,-0.2586032721623618,
201604,A004690,kospi,D,2.38,13589265000,,,425778,107950,0.16094419375199998,0.0742370552775804,-0.11911678702195871,-0.14307790333028714,
201604,A214450,kosdaq,G,-6.83,62150378100,,,623824,64690,-0.252189014078,-0.1389303574455758,-0.4057523136696335,,
201604,A101060,kospi,M,2.47,14829277860,,,452564,3322,-0.05561865022000001,-0.1446237651252148,-0.08854335960976523,-0.3729082190257268,
201604,A182400,kosdaq,C,-3.55,57120502050,,,467710,41613,-0.06531259855000004,1.1943718768273732,,,
201604,A080420,kosdaq,C,18.45,75325813000,,,153550,12120,0.36628838945999975,0.10484755844632998,0.10976854947164982,-0.28993711449998716,
201604,A126560,kospi,J,8.82,14049370135,,,366835,3533,0.18785957592800018,0.1411698145030511,-0.07580690646857535,-0.2963901091676008,
201604,A058820,kosdaq,C,56.81,1056935408065,,,288291,4114,1.3114742700500002,1.1604681754807191,0.815871007170542,3.0964616653328774,
201604,A003530,kospi,K,-2.95,29410651850,,,309913,3519,-0.0028431794500000107,-0.23161067752699038,-0.40103517047463966,-0.45579891545904627,
201604,A066970,kosdaq,C,15.04,12086656700,,,165128,8729,0.1710357601600001,-0.11166640076611167,0.2455039570324793,0.05867108592823844,
201604,A200880,kospi,C,8.9,32547351500,,,379750,14968,0.07369726309999991,0.266299947554981,0.2559405232033374,-0.012904391927423209,
201604,A032190,kosdaq,G,2.58,34115162350,,,483735,13658,0.08169071300000019,-0.28807589198789907,-0.20968130094798454,-0.11462770655732457,
201604,A064760,kosdaq,C,23.85,92833848400,,,418549,40808,0.64148352632,0.9273019319699047,1.1965382437022059,1.4355759877848353,
201604,A044820,kospi,M,3.32,41468825150,,,491721,51778,-0.279303283792,-0.25669751978353594,-0.4221069118438314,-0.07838641643070587,
201604,A038500,kosdaq,C,6.52,9344727850,,,501895,4816,0.40476134561599997,-0.1139836340989917,-0.16868749181562015,-0.2926736068221044,
201604,A016800,kospi,C,-2.47,813913800,,,419750,35865,0.009795327182000158,0.044793575085816384,0.040256760696988136,0.07888983518346038,
201604,A108790,kosdaq,G,-2.74,12174605900,,,661060,19733,-0.06905404595200004,-0.08921914378738416,-0.16255013946218666,-0.05882306691017436,
201604,A063080,kosdaq,J,-6.46,82282069200,,,595493,88390,0.08239666012999991,0.05054758262126402,-0.044941988814591216,-0.2553493271946391,
201604,A095610,kosdaq,C,14.71,59526998850,,,216279,15698,0.506069940932,0.7897133836094341,0.44595699548163603,0.27322019728694635,
201604,A115450,kosdaq,C,-9.93,72715982900,,,474992,19868,-0.0823019895999999,0.6443042571919027,0.30193294507029034,1.7247625688264034,
201604,A086980,kosdaq,J,2.41,102188558650,,,494540,7707,-0.0493121681369999,0.15228930487519343,-0.04159396597021614,0.31182440812320733,
201604,A015350,kospi,D,1.86,756156750,,,355300,32990,0.020229760000000097,-0.0996789669331184,-0.0798494620545096,-0.038796872464392895,
201604,A084690,kospi,M,4.96,15152901600,,,482258,13495,-0.20053536102400005,-0.35001308900281447,-0.40566959934913716,-0.5008236813269664,
201604,A008060,kospi,C,-8.43,25422249730,,,405009,7985,-0.03556038406600004,0.0747336832537766,0.0924751545674507,-0.16944249716509507,
201604,A065160,kosdaq,C,-4.97,69292228960,,,417386,7648,-0.16735636741299997,0.472435674964234,1.3521228591989227,1.4417355313119464,
201604,A000480,kospi,C,-1.51,3626747100,,,371600,92400,0.13240608954200028,0.012551192311629267,-0.06652685155484173,-0.19930784058250894,
201604,A213420,kosdaq,C,-7.48,34152878920,,,353028,28908,-0.023286150028000052,0.1815987718447507,0.7290349244771819,0.2245209733678999,
201604,A049180,kosdaq,C,-5.07,135093117130,,,182354,1069,0.4755990682290001,0.06838283934342604,0.05853740959995357,-0.14301832112246537,
201604,A009410,kospi,F,7.18,19473928870,,,465398,6183,0.33750374299599994,0.08795658647401727,-0.05478680475065856,0.06812745693131705,
201604,A024660,kosdaq,M,10.91,25805569235,,,400316,4820,0.22208371754299994,0.06554490901983634,-0.002405677702919662,-0.002310226122396397,
201604,A036800,kosdaq,J,4.29,20705863450,,,326500,34305,0.03972382719199974,-0.19921359136438965,-0.14772765544013844,0.07966484955267439,
201604,A002320,kospi,H,-5.54,80530235350,,,475394,39628,-0.2788026229999999,-0.1487781778991677,-0.2100555751039972,-0.3765845985959376,
201604,A000400,kospi,K,0.87,17539579795,,,386055,2889,0.060349837931999994,0.02805475910084576,-0.07929549325755347,0.03899300537951911,
201604,A152330,kospi,C,2.06,36975520650,,,339000,17363,-0.038991282688000006,,,,
201604,A115160,kosdaq,C,0.76,16860696050,,,314440,13343,-0.11666201809999999,-0.22948055641375986,-0.18976051872843613,-0.2793259747341401,
201604,A042700,kospi,C,15.65,73968936150,,,373863,15893,0.35999959039999996,0.6397188661551103,0.7193120126874959,0.17284051231414654,
201604,A002990,kospi,F,-3.28,21455279500,,,430665,12040,0.07765603899200002,-0.2747842324513622,-0.3122063876161083,-0.35092574147432387,
201604,A016100,kosdaq,C,-14.56,246084668800,,,616222,30485,0.037064004415999996,-0.2162819231137697,-0.6006846253021394,-0.643533114624605,
201604,A001780,kospi,C,-10.07,211820554500,,,488373,6912,-0.07468885363900002,0.04933844505336071,-0.16087614980747533,0.1632204152503085,
201604,A178920,kosdaq,C,0.49,59121636950,,,301005,10595,0.02490752885299985,-0.022758778582113504,-0.013563564963380292,-0.2565895703098645,
201604,A089600,kosdaq,M,-3.18,17984659550,,,402014,49515,-0.27046548262400005,-0.08946407338214257,-0.22709663716366668,0.4738378305879678,
201604,A023410,kosdaq,C,22.31,133937172870,,,340030,5032,0.3911923453399999,0.01806695920151702,-0.0904898437579792,-0.21432122653907282,
201604,A005810,kospi,M,4.41,3962973350,,,337696,43703,0.16889943538399987,0.1540642731564803,0.15271540423504915,0.057989932846748804,
201604,A065060,kosdaq,C,22.77,420795153395,,,80977,1758,0.219676022894,0.27810708772037107,0.3526835976351299,0.36276896501744127,
201604,A031390,kosdaq,C,4.12,63066112850,,,453802,39800,-0.18139077630400002,-0.21106294900091382,-0.11578777852856481,-0.15238556009572335,
201604,A078150,kosdaq,C,28.87,140364129160,,,186796,2998,0.23035392708199987,1.3744378409085831,1.6071254151540222,1.5865277474992299,
201604,A001510,kospi,K,-1.28,60962233195,,,382362,1171,0.10530332647999985,0.009291908610668642,-0.09125515291870656,-0.30440875768700626,
201604,A007210,kospi,C,2.37,73634441300,,,606756,8585,0.08763800891200013,-0.032986597363210635,-0.11369476689731783,0.45135524331320287,
201604,A068240,kosdaq,C,-1.31,41197736700,,,424890,25458,-0.06210590116000014,-0.08642879656297564,-0.3646340625938794,-0.065438217595441,
201604,A080160,kosdaq,N,-3.49,42776101888,,,379260,28248,-0.08790939143200005,-0.1948558557179847,-0.24933030554574664,-0.1959669668659727,
201604,A003800,kosdaq,C,0.27,308109900,,,329373,150185,0.02759415322400005,0.0037210283521311727,-0.0176292054626902,0.10833449891337987,
201604,A104700,kospi,C,15.64,45360756000,,,418134,47320,0.4113939131880002,0.11004084988176266,-0.043251876941172274,0.5161970239327027,
201604,A102460,kospi,C,-4.43,25313845000,,,407640,31055,-0.23635751978500008,-0.15902902646705352,-0.14844508322678862,0.12347838527713062,
201604,A112040,kosdaq,J,-15.84,88887015150,,,525000,27970,-0.3383456688319999,-0.4201502209900172,-0.5094717412423984,-0.3251810774856959,
201604,A001630,kospi,M,-11.5,23936378100,,,447777,96100,-0.23043572725000006,0.12256820181627548,-0.09415941430298225,0.240858420712736,
201604,A008730,kospi,C,-0.78,9375577350,,,318680,12895,0.12326438118399974,0.07636045786196455,0.11241188387597556,0.0895748150136213,
201604,A214390,kospi,C,-1.55,68714755250,,,386096,16583,-0.06466420712499987,0.0956103603480003,-0.21479773695526827,,
201604,A067290,kosdaq,C,22.42,353045424520,,,310017,9545,0.10213146782000004,0.4571937563640709,0.15170869356616135,0.5229942157464598,
201604,A030610,kospi,K,8.16,14776643540,,,352800,10296,0.20855500646399983,0.0931714742534211,-0.0835678552602519,-0.11741209013587706,
201604,A010050,kospi,K,16.01,44775197408,,,263657,558,0.25481242015999994,0.06467567539715424,-0.01882687895479529,0.43293371424964366,
201604,A003060,kospi,C,26.7,680304874540,,,356763,4509,0.23486279840000002,0.4964720624256522,-0.24382614903809474,1.8654029055161674,
201604,A121440,kosdaq,J,-7.92,50672536320,,,373109,8274,-0.004907756575999733,0.058213789134384575,-0.2596741818710435,-0.3546591243950693,
201604,A019170,kospi,C,28.54,71971316310,,,238551,5704,0.26795422984999995,0.571512406988774,0.33936980592731825,0.2508789929344648,
201604,A051370,kosdaq,C,4.55,26999155550,,,180187,10923,0.08496725907499991,-0.08722264089753407,0.0901242295071445,-0.20400643556265907,
201604,A095720,kospi,P,-2.84,59611227500,,,488158,13175,0.1464332503400001,0.6668243912329193,0.42762752817534877,0.3432759725313381,
201604,A160550,kosdaq,J,-19.02,234399511050,,,417943,12868,0.2166349685119997,0.027412251970777346,-0.13650514386903623,0.02144873443447426,
201604,A078520,kospi,C,10.68,177006459200,,,453672,31013,0.38056866233600006,0.4684776718122805,0.6636973312789092,0.14041799726564075,
201604,A000430,kospi,C,8.42,970648635,,,283650,4755,0.07838609676199981,0.027178083534095565,0.06038216604622426,-0.22055372373128435,
201604,A200230,kosdaq,C,20.86,65263885900,,,151664,33343,1.4333219867540001,3.6673846197376108,2.7430952549625403,2.1060194458939434,
201604,A035600,kosdaq,J,37.6,199048665200,,,332251,14180,0.25092159999999986,0.024602517349041397,-0.21884694298509788,-0.2555531634777274,
201604,A007690,kospi,C,-3.38,33179803800,,,395122,67970,0.09321070020800004,0.14551178097496043,-0.129523631828942,0.04818998527036178,
201604,A004710,kospi,C,8.68,159890035550,,,445514,21598,-0.058020936260000044,-0.09922307484094206,0.15944286015733544,0.18987003892618737,
201604,A102710,kosdaq,C,2.25,78388938000,,,252050,18648,0.15968754687500009,0.022334463082801514,-0.08326778381712008,0.2998226417010623,
201604,A003230,kospi,C,-1.25,5858377700,,,181169,24035,-0.03255817900000002,0.03685728804924637,0.07675765324277894,-0.06683601184348276,
201604,A225530,kosdaq,B,25.26,109287081890,,,90082,9259,0.49698226,,,,
201604,A003220,kospi,C,1.51,49996811150,,,351862,21088,0.11386318000399975,0.010427417331527744,-0.12423468725926579,0.15482578899490007,
201604,A025000,kospi,C,-3.38,6283291200,,,257972,51785,0.14437454582399978,-0.07177866484462525,-0.0685597593010363,-0.129703167022156,
201604,A060250,kosdaq,J,27.15,228200014600,,,336181,20348,0.09237018995000001,-0.23724794726347131,-0.3812261650523372,-0.2778019177131782,
201604,A003200,kospi,C,-1.39,9188492000,,,345600,144900,-0.03399985379799986,-0.08634348942009407,-0.2835489670035495,-0.26342130993726065,
201604,A200670,kosdaq,C,-6.33,58112352000,,,483679,54480,-0.24705674781999987,-0.1893545236550921,-0.32489857886812123,-0.23204587270648447,
201604,A007160,kospi,A,-4.94,24168225100,,,303500,59210,-0.06934160124599997,-0.1500644550442184,-0.42066036706843324,-0.47308629697997506,
201604,A002250,kospi,C,3.84,8418582450,,,262653,22498,-0.027478764688000035,0.10410719761344289,0.22034414973087224,0.06611041741570989,
201604,A054950,kosdaq,C,-1.22,4486565800,,,312114,49613,-0.07241362094000015,-0.1288753697127536,-0.13965664459525806,-0.19912861397129633,
201604,A054670,kosdaq,C,-2.46,26528490600,,,233267,16060,-0.033525300160000104,-0.2247422940035796,-0.31259225124799384,-0.48982607985333493,
201604,A141080,kosdaq,M,5.28,156566320850,,,265460,31793,0.05456828287999982,0.2949822096402399,-0.009262025147852682,0.3747674573040405,
201604,A038290,kosdaq,M,1.59,55238092750,,,308102,35828,-0.04886021157600007,-0.0892219097783743,-0.19022832898447328,-0.07473543422478113,
201604,A035810,kosdaq,C,12.84,97854660950,,,293119,5868,0.07956849000000021,-0.1341194286093711,-0.16403198243241723,0.1425430345919645,
201604,A137940,kosdaq,C,2.25,21491978000,,,133015,13933,-0.03184376865000016,1.9421169293530238,1.5895984513753105,1.9171371430950526,
201604,A009680,kospi,C,-6.51,2743846060,,,354750,10338,0.005058635600000194,-0.17854483984979763,-0.11511566181346666,-0.19142081876951011,
201604,A035080,kosdaq,M,-6.48,43834325741,,,555780,9106,-0.18055954230399984,-0.2450461490689254,-0.17841756514610074,-0.012061686033534191,
201604,A038540,kosdaq,J,4.31,47351003730,,,206352,2326,0.22017415256000006,0.2920948458170831,0.27427079140459676,0.017792566105621965,
201604,A013030,kosdaq,C,3.64,11787569800,,,373683,27633,0.06956772264800004,-0.09302397862309575,-0.13506243302568322,-0.1491548353553377,
201604,A002390,kospi,C,11.27,130192660700,,,447090,40488,0.09726128750000007,0.5886758508190642,0.23485979722625805,0.23102800510726174,
201604,A003120,kospi,C,3.12,1894393000,,,297920,113875,0.035823900800000086,0.11256587119001482,-0.006279266606037726,-0.10913496015312873,
201604,A003560,kospi,J,1.58,30239190195,,,317431,2226,0.10560402360199994,-0.08458862532433598,-0.18660158938909743,-0.16399629828973972,
201604,A192440,kosdaq,C,3.24,88333342400,,,325737,55115,0.1486043629999998,-0.3268654811106084,-0.36696604619199613,-0.6193148283881401,
201604,A054050,kosdaq,A,5.88,15986132950,,,316030,22715,0.019569342400000078,0.09085582666410863,0.07101268487079326,0.04088090424459323,
201604,A089470,kospi,C,-0.71,54953351890,,,315810,9502,0.04020556873600012,0.11137603005345786,0.13032242029189045,0.007788900611375382,
201604,A003570,kospi,C,-19.13,50651231900,,,449757,13215,-0.1039202884799999,-0.17925047803715155,-0.020102473217941785,-0.17338139778602535,
201604,A005090,kospi,C,-2.84,28817735600,,,444665,87755,0.028846730296000045,-0.058701845075401105,-0.08815177883591163,0.034191945623128106,
201604,A095570,kospi,L,-2.89,9892688400,,,388625,39140,-0.042698379322000046,-0.165625290757348,0.1141930041368715,,
201604,A002630,kospi,C,31.53,419640183460,,,229067,1669,0.2762535306920002,0.5636356465939494,0.38925044723705926,2.13477602531715,
201604,A001130,kospi,C,1.53,4742749500,,,332085,198300,0.09027884908800021,0.03697681979310907,-0.13989116122249223,0.0034696224660037966,
201604,A004150,kospi,M,2,34806944460,,,365244,8085,0.10429061719999999,0.15170143799844604,-0.07604802350066342,0.027288969688355813,
201604,A036540,kosdaq,C,-5.86,16352671800,,,340977,2564,0.10173232870999982,-0.07270933062991025,-0.124138958436253,-0.46766876340011143,
201604,A015860,kospi,M,2.93,74792578720,,,505812,10523,-0.09046122682300006,-0.11923593333790539,0.050898353226981996,0.5914259552832222,
201604,A002810,kospi,G,-11.9,13674511250,,,394376,22038,-0.049528885960000046,-0.0734774833177001,0.07316033152779644,-0.08538289644248998,
201604,A004360,kospi,H,0,11592931800,,,362066,17578,0.13534709999999994,-0.03160792553616887,-0.05779071064283903,-0.1989107030299393,
201604,A102260,kospi,M,2.79,23082836870,,,293120,6745,-0.011909816632999726,0.06753457978476574,-0.026683709813696055,-0.2092376553493579,
201604,A005690,kospi,C,10.63,127870208500,,,290747,5402,0.213875760149,0.17076551904564496,-0.10689166819826856,0.3988925911461656,
201604,A107590,kospi,C,16.31,4999833000,,,239232,356700,0.24867339600500005,0.2016190882856912,0.2860967496811879,0.2526043047574673,
201604,A089140,kosdaq,C,24.78,19672018400,,,66700,12593,0.5857107909500001,-0.06667961711756998,0.2169660111955607,1.201734034646985,
201604,A041140,kosdaq,J,-6.2,46648656200,,,456316,12510,0.08524031755999983,-0.10995722438336131,-0.13472989524853018,-0.24255755011691604,
201604,A033270,kospi,C,-2.03,41689758450,,,319284,20405,-0.015322007141999827,0.0457484537562276,-0.23615743840767578,-0.01737836428514139,
201604,A011760,kospi,G,15.87,62748241300,,,304266,26393,0.08997147776000003,-0.1836560369380219,0.07220722743260177,-0.08683422944236696,
201604,A074430,kosdaq,G,58.82,84944136470,,,149306,2056,1.3274159373199996,1.1481499272722564,1.0229461949266199,0.9448543412882835,
201604,A001500,kospi,K,7,9431499660,,,289264,10100,0.12472202560000012,0.06990953002167188,0.039538678350039325,-0.1927521067164344,
201604,A016250,kosdaq,F,-0.66,17416167800,,,295400,104775,0.08599441663999996,-0.32867263590184637,-0.4039840804688356,-0.37382017371362164,
201604,A052260,kosdaq,C,4.19,43623871900,,,339750,23683,-0.1586195729919999,-0.052944175860704656,-0.27600321711391873,-0.09090521578013466,
201604,A014620,kosdaq,C,3.4,129889809650,,,336050,12423,0.38375205099999987,0.3150460668107309,0.18862645909382003,-0.21271604565360047,
201604,A036630,kosdaq,J,11.79,1000782758190,,,343873,1227,-0.255757795525,-0.0720491398271863,1.930224525169856,2.6008182751643036,
201604,A001460,kospi,C,-8.08,3456682500,,,374015,491100,-0.05905407196000001,0.20016804129985233,0.4210157203575977,0.2651494160129806,
201604,A016580,kospi,C,1.57,28837822000,,,296671,16635,-0.20192845264999992,-0.20721688915810332,-0.32740598661697884,-0.2384185057740864,
201604,A092230,kospi,M,2.39,4338335900,,,265308,64555,0.12025832796800029,-0.05112818329036606,-0.10637497924911266,-0.013868357374298923,
201604,A031980,kosdaq,C,12.99,11052520160,,,179935,9911,0.17643595970900017,0.0021368320730605905,-0.06647661418706141,-0.17894011007546673,
201604,A171120,kosdaq,C,6.23,26485211750,,,246945,16608,0.39178037598799986,0.2716209664048239,-0.13466885775935156,0.034416137279701164,
201604,A123420,kosdaq,J,6.28,49185628950,,,359630,11605,-0.07056737104,-0.17420155745630594,-0.2987780761282466,-0.12866407714437456,
201604,A002780,kospi,F,-19.85,7803366390,,,406149,2246,-0.07904365453000006,-0.09035011619055466,-0.25087824298918426,-0.10441095442715065,
201604,A002000,kospi,C,10.67,863039150,,,273163,28215,0.22320996736400023,0.1820238786923618,0.11799695837879787,-0.1664506165267302,
201604,A087010,kosdaq,C,-6.62,67211197100,,,327973,56415,-0.21851249151999996,0.40880863247954946,-0.1664516038770013,,
201604,A017960,kospi,C,-5.64,47480059750,,,290668,6805,-0.0029181485279998753,0.14703482696690617,0.011113399672132429,0.024760567337225536,
201604,A102280,kospi,C,1.12,346910454445,,,289238,2223,0.2343718400000001,-0.27828130142578567,1.0180439021700658,0.5018606063152806,
201604,A194480,kosdaq,J,-1.82,5131626550,,,270108,24750,-0.07787979298000003,-0.19069410920450514,-0.20355351049923376,-0.18665955827132674,
201604,A115180,kosdaq,M,-11.1,169654605650,,,335345,44023,0.057643300000000064,,,,
201604,A014200,kosdaq,C,4.85,372551775780,,,196928,11135,2.0251324411550002,1.7032319553775697,4.983204877888328,2.445081003930127,
201604,A011930,kospi,C,6.83,30767934550,,,161847,1614,0.03398513570000006,0.28623520971968053,0.4972470285862236,0.3089153184188842,
201604,A033290,kosdaq,C,8.11,16707574840,,,315488,3640,0.2791954233660001,0.25033288903829787,0.1341156741414018,1.1308694882688748,
201604,A033240,kospi,C,-12,20469123700,,,268500,14298,-0.161841448,0.2036865370590366,0.19310855478374034,0.049699011142225524,
201604,A122990,kosdaq,C,-1.49,116484492000,,,339460,16588,0.15389640230099988,0.081642398854469,0.3376196511184084,0.46023104181399255,
201604,A001880,kospi,F,0.32,2475788600,,,236804,16225,-0.0032019207999999244,-0.11082377377897645,-0.382643229738312,-0.41386004460464487,
201604,A000390,kospi,C,1.61,17648756250,,,283481,12990,0.09057546610100009,-0.01848855336240318,-0.35683392452725005,-0.16749820663432313,
201604,A123100,kosdaq,C,13.29,111753494450,,,237426,24940,0.03262985325000001,0.5123762097286766,0.38342021345855737,0.5548068807916218,
201604,A025620,kospi,C,-14.8,61777622909,,,47910,646,-0.2838851051200001,-0.64810827295408,-0.78326205669975,-0.8762926428676113,
201604,A000140,kospi,M,1.31,8166231800,,,360643,15415,-0.022062847026999788,0.15245630395358978,-0.0800972161031216,0.13166159705945835,
201604,A036030,kosdaq,J,0.57,21658476800,,,311435,8712,-0.0023449563519999383,0.007728204315214704,-0.19920834065286985,-0.3020074264502922,
201604,A067160,kosdaq,J,31.82,102094259800,,,227697,26403,0.24461625688400024,0.1504112444349064,-0.12247437276719286,0.2201203462639234,
201604,A007700,kospi,C,-10.03,12317407450,,,222530,14220,-0.13621609597600004,-0.3391136872797028,-0.2331707889854132,-0.44515499462253105,
201604,A040350,kosdaq,J,78.93,647652071485,,,174430,2509,0.8743060643999998,0.8618148676308599,0.7839937482448267,1.475577157025322,
201604,A009580,kospi,C,-10.89,16584954045,,,303422,4642,0.02366466972000003,-0.16241445052218817,-0.28584844193091263,-0.09874106953944017,
201604,A086520,kosdaq,C,38.68,297250858200,,,179819,13353,0.3243332026879999,0.19028537841433457,0.7351328546615814,0.7535599538485895,
201604,A004700,kospi,C,-7.06,7624600300,,,258984,36165,0.10533906324800002,-0.23363456429920015,-0.6893921046730701,-0.7105692075451888,
201604,A005160,kosdaq,C,18.32,29332886240,,,199250,4099,0.36275742706399994,0.3404738268884937,0.43283470163236304,0.21984642662658915,
201604,A082740,kospi,C,24.78,120118212135,,,239775,4049,0.6816011638400001,0.15160490392505221,-0.14635160428917182,-0.36467817488077414,
201604,A005950,kospi,C,3.25,53840646450,,,235281,16243,0.67377336,0.5886222143696065,0.5364046688569397,0.3926630954662069,
201604,A109740,kosdaq,C,5.65,94693981800,,,166725,28173,2.233733879375,1.8697743442383978,2.1466940156610845,3.152688486130028,
201604,A033560,kosdaq,C,12.6,74849983200,,,236160,13268,0.2823548736799999,0.12660342479085296,-0.17052795528050158,0.044297503140492855,
201604,A118000,kospi,G,37.29,372837350110,,,56186,3643,0.5713924541840001,0.7360878610144246,0.7417818489293391,0.4663689362678405,
201604,A043370,kosdaq,C,-3.75,10606653300,,,280350,13325,-6.894287499981111e-05,-0.11121758432776663,0.20150280457901681,-0.2709937379473525,
201604,A000680,kospi,G,-2.54,1659021360,,,278948,3520,0.055103987168000135,-0.12876742456735868,-0.17760466697377286,-0.19676593500004647,
201604,A086390,kosdaq,C,-3.57,48747699730,,,162983,7876,-0.17175653919400002,0.00567376600349645,-0.4092424784119749,-0.46529699676853664,
201604,A007860,kospi,M,-1.59,20954982550,,,282187,12795,0.06467662200900004,0.020158148711240553,0.0545248388183861,-0.035015011086468206,
201604,A011160,kospi,F,43.52,51075941185,,,256654,5259,0.4203591708800001,-0.07316717812999507,-0.22884551368967498,-0.3921727867622449,
201604,A090470,kosdaq,C,25.85,38636185340,,,77368,5728,0.11720851962500012,0.8436628604882324,0.961921534300779,0.22581882645591245,
201604,A004130,kospi,C,2.49,30101171150,,,262883,12490,0.29318958985199983,0.30719127815519176,0.402401160368403,0.03839522356736702,
201604,A067390,kosdaq,C,-1.96,47462417150,,,246978,18450,-0.2672741774559999,-0.3526077391046306,-0.47153257734668463,-0.08911732467588762,
201604,A060300,kosdaq,J,-6.08,50119695020,,,285309,8157,-0.12055124656000005,-0.043723664074678203,-0.4248481213113591,0.012753468157309156,
