date,Cnsmr,Manuf,HiTec,Hlth ,Other
20050408,-0.43,-1.13,-0.87,-0.5,-0.85
20050411,-0.58,-0.5,-0.84,-0.48,-0.42
20050412,0.5,0.1,0.24,0.48,0.43
20050413,-0.83,-1.73,-1.36,-0.83,-0.86
20050414,-1.05,-1.67,-1.24,-1.2,-1.27
20050415,-1.75,-2.08,-2.33,-0.76,-1.27
20050418,0.07,0.35,-0.13,-0.48,0.25
20050419,1.01,1.74,1.64,1.09,0.75
20050420,-1.26,-1.07,-0.85,-0.96,-1.22
20050421,1.34,1.66,1.91,1.62,1.19
20050422,-1.01,-0.85,-1.64,-0.77,-0.81
20050425,0.63,1.03,0.67,0.65,0.72
20050426,-0.72,-1.32,-1.19,-0.88,-0.81
20050427,-0.31,-0.93,-0.35,0.04,0.12
20050428,-1.6,-1.5,-1.8,-1.53,-1.15
20050429,0.43,0.52,0.62,0.97,0.67
20050502,0.25,0.83,0.12,0.31,0.4
20050503,0.23,-0.57,0.01,0.35,-0.05
20050504,1.25,1.38,1.25,1.76,1.2
20050505,0.05,0.13,-0.1,0.58,0.09
20050506,0.14,0.5,0.29,0.29,0.12
20050509,0.75,0.87,0.91,0.97,0.48
20050510,-0.59,-1.08,-0.88,-0.12,-0.8
20050511,-0.31,0.15,-0.17,-0.14,0.08
20050512,-0.82,-1.84,-0.52,-0.48,-0.78
20050513,-0.36,-1.06,-0.01,-0.84,-0.01
20050516,0.86,0.15,0.64,0.65,0.83
20050517,0.26,0.85,0.33,-0.06,0.36
20050518,1.58,1.44,1.63,1.14,1.24
20050519,0.61,0.46,0.71,0.25,0.1
20050520,0.44,-0.03,0.27,0.02,-0.05
20050523,0.42,0.54,0.32,0.21,0.33
20050524,-0.02,0.32,0.35,-0.37,-0.18
20050525,-0.44,-0.41,-0.56,-0.81,-0.57
20050526,0.93,1.11,1.31,1.27,0.91
20050527,0.46,0.81,0.35,0.24,0.23
20050531,-0.05,0.08,0.23,-0.18,0.14
20050601,0.79,1.09,0.73,0.85,0.76
20050602,0.58,0.17,0.86,0.23,0.09
20050603,-0.3,-0.11,-0.7,-0.67,-0.23
20050606,0.69,0.54,0.23,-0.16,0.32
20050607,0.3,-0.22,-0.07,-0.3,0.06
20050608,-0.25,-0.17,-0.39,-0.43,-0.31
20050609,0.56,0.88,0.83,0.47,0.46
20050610,0.06,0.36,0.01,-0.06,0
20050613,0.37,0.61,0.21,0.22,0.17
20050614,0.88,0.64,0.41,0.61,0.49
20050615,0.45,0.7,0.34,-0.03,0.36
20050616,0.61,0.93,0.78,1.63,0.71
20050617,-0.08,0.6,0.03,0.72,-0.06
20050620,-0.17,-0.13,-0.11,0.37,-0.31
20050621,0.31,-0.27,0.42,0.05,0.1
20050622,0.11,0.15,0.19,0.07,0.26
20050623,-1.12,-0.95,-1.07,-0.69,-1.02
20050624,-0.74,-0.85,-0.76,-0.07,-0.19
20050627,-0.11,0.35,-0.8,-0.42,-0.07
20050628,1.29,0.95,1.4,1.41,1.39
20050629,0.18,0.09,0.08,0.1,0.28
20050630,-0.1,-0.18,-0.18,-0.25,-0.05
20050701,0.22,0.65,0.18,0.32,0.39
20050705,1.27,1.29,0.85,1.02,0.79
20050706,-0.4,-0.41,-0.05,-0.28,-0.31
20050707,0.16,0.33,0.3,0.21,0.11
20050708,1.14,1.22,1.39,1.47,1.19
20050711,0.9,0.99,1.26,0.79,0.83
20050712,0.2,0.37,0.33,0.31,-0.06
20050713,-0.07,-0.21,0.07,-0.3,-0.01
20050714,-0.14,-0.93,0.19,0.26,-0.3
20050715,0.35,-0.17,0.11,0.74,0.22
20050718,-0.14,-0.26,-0.4,0.04,-0.36
20050719,1.09,1.32,1.34,0.6,0.75
20050720,0.48,1.18,0.62,1.26,0.94
20050721,-0.58,-0.63,-0.76,0.02,-0.78
20050722,0.9,1.78,0.93,0.17,0.97
20050725,-0.36,-0.17,-0.46,-0.59,-0.52
20050726,0.23,0.37,0.58,0.78,0.32
20050727,0.26,0.32,-0.04,0.52,0.15
20050728,0.91,0.94,0.34,0.93,0.85
20050729,-0.08,0.06,0.05,0.1,-0.22
20050801,0.18,0.61,0.14,0.38,0.2
20050802,0.29,0.85,0.61,0.56,0.45
20050803,-0.24,-0.26,-0.34,0.02,-0.17
20050804,-1.03,-0.76,-0.94,-1.01,-0.6
20050805,-1,-0.93,-0.49,-0.78,-0.85
20050808,-0.29,-0.02,-0.52,-1.1,-0.24
20050809,0.31,-0.22,-0.06,0.18,0.02
20050810,-0.25,0.39,-0.7,-0.4,-0.21
20050811,0.46,0.87,0.73,0.53,0.55
20050812,-0.55,-0.42,-0.71,-0.64,-0.44
20050815,0.15,0.12,0.46,0.36,0.36
20050816,-1.54,-1.55,-0.92,-1.01,-0.9
20050817,0.17,-0.54,0.38,-0.02,0.05
20050818,-0.25,-0.56,-0.31,-0.08,-0.29
20050819,-0.03,0.64,0.13,0.17,0.14
20050822,0.17,0.39,0.41,0.37,0.27
20050823,-0.04,-0.28,0.1,0.41,-0.11
20050824,-0.38,0.2,0.03,-0.18,-0.06
20050825,0.2,0.28,0.29,0.53,0.24
20050826,-0.75,-0.83,-0.51,-0.66,-0.74
20050829,0.52,0.82,0.5,0.6,0.4
20050830,-0.52,0.31,-0.16,-0.3,-0.19
20050831,1.15,1.92,1.06,1.21,1.11
20050901,-0.58,0.78,-0.15,0.06,0.3
20050902,-0.27,-0.64,-0.21,-0.07,-0.28
20050906,1.09,0.84,0.9,1.1,0.96
20050907,0.56,0.33,0.47,0.9,0.28
20050908,-0.61,-0.34,-0.02,0.18,-0.34
20050909,0.42,1.03,0.62,0.48,0.38
20050912,0.47,-0.07,0.59,0.09,0.31
20050913,-0.46,-0.65,-0.06,-0.49,-0.74
20050914,-0.69,-0.27,-0.7,-0.76,-0.49
20050915,-0.36,-0.07,-0.44,-0.08,-0.04
20050916,0.47,0.66,0.67,0.39,0.84
20050919,-0.76,0.16,-0.73,-0.63,-0.5
20050920,-1.11,-0.72,-0.27,-0.25,-0.5
20050921,-1.77,-0.68,-1.31,-1.27,-1.09
20050922,0.25,-0.08,-0.32,-0.39,0.2
20050923,0.74,0.25,0.8,0.51,0.54
20050926,0.39,0.69,0.31,0.27,0.18
20050927,0.08,0.12,-0.06,0.02,-0.13
20050928,-0.47,0.43,-0.26,-0.2,-0.38
20050929,0.56,0.75,0.81,0.36,0.77
20050930,0.54,0.4,0.74,0.65,0.4
20051003,0.14,0.55,0.43,0.5,0.08
20051004,-0.54,-1.22,-0.28,-0.35,-0.53
20051005,-1.75,-2.81,-1.65,-1.64,-1.57
20051006,-0.17,-1.86,-1.08,-1.49,-0.4
20051007,0.16,1.11,0.47,0.18,0.39
20051010,-1.02,-1.11,-0.69,-0.14,-0.51
20051011,-0.82,-0.29,-1.11,-1.56,-0.7
20051012,-1.32,-1.35,-1.48,-2.06,-0.88
20051013,-0.19,-0.82,0.31,0.42,-0.06
20051014,1.11,1.18,0.85,1.38,1.05
20051017,0.25,0.6,-0.01,0.38,-0.04
20051018,-0.67,-1.57,-0.57,-0.57,-0.75
20051019,1.17,1.03,0.87,0.62,1.38
20051020,-1.06,-2.05,-0.71,-0.9,-0.9
20051021,0.33,0.69,0.28,0.06,0.74
20051024,1.02,1.8,1.2,1.37,1.21
20051025,-0.36,0.19,-0.42,-0.05,-0.39
20051026,-0.38,-0.45,-0.14,-0.41,-0.39
20051027,-1.99,-1.93,-1.69,-1.74,-1.09
20051028,1.25,1.48,0.94,0.3,1.28
20051031,1.56,1.26,1.38,1.26,1.24
20051101,-0.23,-0.32,-0.36,-0.54,-0.16
20051102,1.21,1.4,1.33,1.32,1.42
20051103,0.37,0.54,0.6,0.17,-0.04
20051104,0.31,-0.58,0.22,0.16,0.14
20051107,0.53,0.02,0.69,0.2,0.32
20051108,-0.32,-0.33,-0.35,-0.18,-0.55
20051109,0.07,0.22,0.14,-0.02,0.25
20051110,0.64,-0.63,0.2,0.48,0.73
20051111,0.27,0.36,0.3,0.29,0.24
20051114,-0.31,-0.05,-0.11,-0.46,-0.24
20051115,-1.32,-0.64,-1.01,-0.44,-0.79
20051116,-0.16,0.42,-0.41,-0.72,-0.29
20051117,1.19,1.19,1.39,0.87,1.3
20051118,0.62,0.35,0.75,1.01,0.46
20051121,0.74,1.03,0.63,0.59,0.6
20051122,0.57,0.71,0.43,0.3,0.3
20051123,0.31,0.12,0.4,-0.02,0.42
20051125,0.1,0.18,0.23,0.15,0.12
20051128,-0.95,-1.44,-0.92,-1.07,-0.95
20051129,0.1,0.47,-0.05,-0.09,0.09
20051130,0.24,0.43,0.77,0.43,0.18
20051201,0.96,1.96,1.46,0.7,0.95
20051202,0.22,0,0.34,0.27,0.18
20051205,-0.5,0.24,-0.74,-0.16,-0.43
20051206,0.06,0.38,0.23,-0.14,0.33
20051207,-0.05,-0.4,-0.49,-0.39,-0.36
20051208,0,0.58,0.15,0.39,0.15
20051209,0.59,0.31,0.9,0.61,0.36
20051212,0.11,0.13,0.41,-0.17,-0.01
20051213,-0.03,0.12,-0.08,-0.27,0.09
20051214,0.25,0.25,-0.18,-0.19,0.24
20051215,-0.54,-0.62,-0.5,-0.04,-0.28
20051216,-0.01,-0.51,-0.1,-0.13,-0.07
20051219,-0.7,-0.94,-0.74,-1.21,-0.79
20051220,-0.28,0.21,-0.34,-0.41,-0.03
20051221,0.34,0.75,0.75,0.69,0.44
20051222,0.23,0.55,0.78,0.7,0.49
20051223,0.22,0.15,0.4,1.03,0.15
20051227,-0.76,-1.34,-1.03,-0.89,-0.78
20051228,0.39,0.65,0.15,-0.04,0.37
20051229,0.04,-0.2,0.09,-0.09,-0.05
20051230,-0.13,-0.15,0.05,0.28,-0.16
20060103,0.38,1.77,1.02,0.6,0.7
20060104,0.5,0.79,0.99,1.12,0.48
20060105,0.3,-0.06,0.91,0.63,0.14
20060106,0.67,1.17,1.22,1.2,0.54
20060109,0.86,0.65,0.7,1.61,0.51
20060110,0.47,0.61,0.57,0.74,0.49
20060111,0.13,0.16,0.76,0.27,0.04
20060112,-0.43,-0.33,-0.14,-0.07,-0.39
20060113,0.1,0.57,0.26,0.79,0.26
20060117,-0.51,0.59,-0.73,-0.01,-0.48
20060118,-0.04,-0.35,-0.1,0.37,0.02
20060119,0.79,1.64,1.41,0.85,0.65
20060120,-0.93,-0.63,-1.58,-0.86,-0.86
20060123,0.47,0.8,-0.01,-0.02,0.29
20060124,1.1,1.17,0.97,0.36,0.89
20060125,0.18,-0.51,-0.03,0,-0.04
20060126,1.31,0.92,1.18,0.9,1.06
20060127,0.51,0.95,0.35,1.03,0.29
20060130,-0.1,0.86,0.58,0.45,-0.09
20060131,0.52,0.33,0.16,0.73,0.24
20060201,0.32,-0.06,0.55,0.14,0.11
20060202,-0.44,-1.15,-0.84,-0.48,-0.74
20060203,-0.07,-0.16,-0.33,-0.37,-0.04
20060206,0.07,1.03,0.16,-0.02,0.19
20060207,-0.68,-1.91,-0.77,-0.75,-0.77
20060208,0.29,0.32,0.83,0.01,0.45
20060209,-0.05,-0.72,0.19,-0.2,0.02
20060210,-0.02,-0.23,-0.37,-0.16,0.09
20060213,-0.33,-1.03,-0.67,-0.38,-0.43
20060214,1.07,0.52,0.94,0.67,0.8
20060215,0.51,0.32,0.45,1.26,0.48
20060216,0.49,1.09,0.95,0.97,0.52
20060217,-0.15,0.37,0.04,0.25,-0.18
20060221,-0.31,0.38,-0.73,-0.32,-0.42
20060222,0.61,-0.08,0.53,0.73,0.82
20060223,0.02,-0.19,0.12,-0.18,-0.1
20060224,0,0.68,0.33,0.66,0.35
20060227,0.5,-0.2,0.47,1.35,0.33
20060228,-0.57,-0.86,-0.77,-1.06,-0.8
20060301,0.74,1.18,1.51,0.96,0.74
20060302,-0.36,0.27,0.11,-0.07,-0.23
20060303,-0.31,0.09,0.13,-0.27,-0.17
20060306,-0.41,-1.41,-0.42,-0.54,-0.51
20060307,-0.64,-1.36,-1.19,-0.81,-0.59
20060308,0.02,-0.21,-0.21,0.2,0.14
20060309,-0.1,-0.29,-0.37,-0.65,-0.35
20060310,0.76,0.85,0.71,0.64,0.74
20060313,0.13,0.44,0.22,-0.07,0.28
20060314,0.58,0.97,0.68,0.21,0.75
20060315,0.67,0.8,0.74,0.48,0.54
20060316,0.46,0.29,-0.29,0.03,0.13
20060317,0.1,0.06,0.12,0.52,0.16
20060320,0.15,-0.32,0.18,0.52,0.01
20060321,-0.6,-0.97,-0.65,-0.84,-0.77
20060322,0.71,1.05,0.58,0.67,0.62
20060323,0.21,0.63,0.37,0.21,0.22
20060324,0.64,0.95,0.99,0.58,0.5
20060327,0.17,0.33,0.26,-0.5,0.13
20060328,-0.31,0.06,-0.34,-0.2,-0.3
20060329,1.16,1.64,1.4,0.76,0.98
20060330,0.09,0.05,0.35,0.16,-0.11
20060331,0.27,0.02,0.55,0.97,0.65
20060403,-0.46,0.28,-0.74,-1.6,-0.46
20060404,0.18,0.47,0.06,-0.08,0.14
20060405,0.33,0.59,0.61,-0.14,0.33
20060406,0.1,0.09,0.34,-0.54,-0.04
20060407,-0.5,-0.58,-0.69,-0.83,-0.65
20060410,-0.22,0.22,-0.59,-0.99,-0.13
20060411,-1.01,-0.79,-1.32,-1.66,-0.78
20060412,0.59,0.37,0.61,0.88,0.17
20060413,0.24,0.35,0.64,0.78,0.21
20060417,-0.29,0.45,-0.73,-0.19,-0.14
20060418,1.33,2.14,1.42,0.91,1.46
20060419,0.74,1.22,1.01,0.65,0.75
20060420,0.22,-0.56,0.13,-0.03,-0.21
20060421,-0.12,0.63,-0.4,0.05,-0.05
20060424,-0.33,-0.43,-0.34,-0.25,-0.37
20060425,-0.04,-0.21,0.41,-0.72,-0.09
20060426,0.5,-0.03,0.25,-0.34,0.25
20060427,-0.17,-0.74,-0.16,0.06,0.01
20060428,0.18,0.51,-0.25,0.63,0.41
20060501,-0.14,0.17,-0.63,-0.63,-0.43
20060502,0.32,1.23,0.23,-0.58,0.51
20060503,0.17,-0.15,0.36,-0.32,0.05
20060504,0.39,0.63,0.61,0.45,0.42
20060505,0.59,1.03,0.45,1.13,0.8
20060508,0.2,-0.07,0.02,-0.01,0.06
20060509,0.04,0.09,-0.47,-0.63,-0.05
20060510,-0.36,-0.17,-1.06,-0.74,-0.24
20060511,-1.51,-1.63,-2.39,-2.03,-1.21
20060512,-1.15,-2.15,-1.44,-1.54,-0.96
20060515,-0.48,-1.67,-1.09,-0.88,-0.23
20060516,-0.1,-0.01,-0.19,-0.29,0.08
20060517,-0.95,-1.72,-1.15,-1.45,-0.91
20060518,-0.48,-1.03,-0.32,-0.8,-0.44
20060519,0.15,0.06,0.51,0.23,0.24
20060522,-0.63,-1.2,-1.56,-1.22,-0.41
20060523,-0.27,0.06,-0.42,-0.72,-0.13
20060524,-0.4,-0.53,-0.24,0.14,-0.06
20060525,1.09,1.8,1.25,1.56,0.94
20060526,0.48,0.85,0.63,1.11,0.36
20060530,-1.65,-1.55,-1.72,-1.06,-1.32
20060531,0.92,1.26,0.97,0.78,0.85
20060601,1.49,1.37,1.68,1.24,1.36
20060602,0.16,0.89,0.01,1,0.11
20060605,-1.76,-2.34,-2.07,-1.26,-1.76
20060606,-0.42,-0.8,-0.45,-0.6,-0.4
20060607,-0.1,-1.32,-0.46,0.15,0.11
20060608,-0.64,-0.37,-0.78,-0.58,0.05
20060609,-0.17,-0.5,-0.36,-0.47,-0.23
20060612,-1.89,-2.53,-2.54,-1.98,-1.38
20060613,-1.46,-2.02,-1.81,-1.88,-1.03
20060614,0.19,0.92,0.32,0.04,0
20060615,2.29,3.27,2.81,2.46,2.18
20060616,-0.55,-0.68,-0.76,-0.48,-0.65
20060619,-0.99,-1.96,-1.16,-1.29,-0.96
20060620,-0.1,-0.21,-0.11,-0.37,-0.17
20060621,0.99,1.71,1.36,0.96,1.04
20060622,-0.16,-0.11,-0.38,-0.67,-0.27
20060623,-0.01,1.11,0.22,0.3,-0.06
20060626,0.69,0.86,0.22,0.24,0.79
20060627,-1.05,-0.98,-1.67,-1.47,-0.89
20060628,0.26,0.44,0.06,0,0.22
20060629,2.26,2.79,2.64,2.43,2.16
20060630,0.7,1.09,0.83,0.87,0.48
20060703,0.15,0.79,0.54,0.62,0.45
20060705,-0.75,-0.6,-1.24,-0.55,-0.77
20060706,0.47,-0.01,0.13,0.1,0.23
20060707,-0.95,-1.31,-1.46,-0.8,-0.82
20060710,0.12,0.01,-0.96,-0.85,0.03
20060711,0.36,0.61,0.71,-0.03,0.26
20060712,-1.36,-1.18,-1.39,-1,-1.02
20060713,-1.65,-2.04,-1.81,-1.64,-1.31
20060714,-0.9,-0.64,-0.85,-1.13,-0.56
20060717,-0.32,-1.31,-0.8,-1.16,-0.35
20060718,-0.31,0.09,-0.09,-0.2,0.35
20060719,1.96,2.38,2.08,2.13,1.84
20060720,-1.6,-2.21,-1.65,-1.6,-1.39
20060721,-0.98,-1.54,-1.57,-1.1,-1.02
20060724,1.61,2.05,1.71,1.38,1.4
20060725,0.85,1.26,0.42,0.93,0.4
20060726,-0.55,0.33,0.21,0.28,-0.37
20060727,-0.98,-0.66,-0.81,-0.78,-0.77
20060728,1.15,1.12,1.49,1.02,1.33
20060731,0.16,0.98,0.37,0.13,-0.08
20060801,-1.22,-0.73,-1.52,-1.05,-0.67
20060802,0.58,0.5,0.93,0.74,0.6
20060803,0.74,0.26,0.27,0.49,0.65
20060804,-0.33,-0.69,-0.35,-0.38,-0.24
20060807,-0.52,-0.16,-0.68,-0.9,-0.45
20060808,-0.92,-0.92,-0.51,-0.85,-0.84
20060809,-0.72,-0.58,-0.63,-0.76,-0.82
20060810,0.62,0.01,0.59,0.38,0.27
20060811,-0.56,-0.86,-0.84,-0.92,-0.64
20060814,0.16,-0.4,0.18,-0.02,0.06
20060815,1.44,1.36,1.86,0.81,1.31
20060816,0.87,1.3,1.52,1.01,0.92
20060817,0.33,-0.08,0.99,0.71,0.28
20060818,0.16,0.64,0.26,0.64,0.12
20060821,-0.49,-0.13,-0.72,-0.33,-0.6
20060822,0.04,0.47,0.49,0.42,0.17
20060823,-0.7,-1.14,-0.66,-0.16,-0.74
20060824,-0.32,0.14,0.17,0.57,0.06
20060825,0.06,0.38,0.29,0.16,-0.01
20060828,0.75,0.34,0.83,0.52,0.64
20060829,0.93,0.72,1.11,1,0.62
20060830,0.41,0,1.12,0.92,0.44
20060831,0.11,0.49,0,0.78,0.4
20060901,0.74,0.79,0.09,-0.14,0.09
20060905,0.54,0.85,0.48,0.13,0.35
20060906,-0.98,-1.8,-1.78,-1.55,-1.01
20060907,-0.32,-0.76,-0.45,-0.84,-0.41
20060908,0.32,-0.38,0.48,0.34,0.18
20060911,0.19,-1.54,-0.02,-0.44,-0.09
20060912,1.75,0.9,1.62,1.17,1.45
20060913,0.75,1.12,0.73,0.42,0.64
20060914,-0.04,-0.85,0.19,0.08,-0.13
20060915,0.26,0.01,0.04,-0.05,0.21
20060918,-0.16,0.32,0.15,0.26,-0.02
20060919,-0.29,-0.65,-0.5,-0.13,-0.23
20060920,0.85,-0.12,0.97,0.39,0.73
20060921,-0.71,-0.37,-0.7,-0.39,-0.48
20060922,-0.48,-1.02,-0.8,-0.78,-0.53
20060925,0.66,0.25,0.76,0.69,0.65
20060926,0.47,0.87,0.04,0.26,0.4
20060927,0.03,0.83,0.12,0.59,0.17
20060928,0.2,-0.03,0.03,0.28,0.18
20060929,-0.44,-0.2,0,-0.14,-0.41
20061002,-0.47,-0.86,-0.91,-0.78,-0.63
20061003,0.18,-1.09,-0.1,-0.26,-0.1
20061004,1.36,1.16,1.4,1.4,1.2
20061005,0.78,1.35,0.8,1.47,0.81
20061006,-0.32,-0.12,-0.16,0.38,-0.2
20061009,0.54,0.36,0.35,0.76,0.42
20061010,0.23,0.7,0.13,0.22,0.26
20061011,-0.42,-0.55,0.11,-0.2,-0.42
20061012,1.6,1.86,1.7,1.29,1.25
20061013,0.38,1,0.71,0.54,0.5
20061016,0.63,1.73,1.08,0.7,0.44
20061017,-0.38,-0.51,-0.52,-0.02,-0.4
20061018,0.18,-0.3,-0.38,0.79,-0.02
20061019,0.18,1,0.29,0.79,0.25
20061020,-0.25,-0.85,-0.45,-0.04,-0.28
20061023,0.43,0.09,0.11,-0.12,0.07
20061024,0.13,0.57,-0.5,-0.76,0.11
20061025,0.36,0.72,0.57,0.1,0.25
20061026,1.05,0.59,0.91,0.4,0.7
20061027,-0.7,-0.89,-0.75,-0.32,-0.63
20061030,0.22,0.09,0.21,-0.18,0.35
20061031,-0.25,-0.01,-0.02,0.38,-0.08
20061101,-1.09,-1.24,-1.4,-1.55,-1.14
20061102,-0.53,-0.35,-0.36,-0.36,-0.14
20061103,-0.15,0.69,0.64,0.48,0.21
20061106,0.92,0.95,1.13,0.96,0.9
20061107,0.15,-0.05,0.22,0.53,0.1
20061108,0.49,0.95,0.34,0.07,0.52
20061109,-0.58,-0.13,-0.65,-1.11,-0.61
20061110,0.74,0.11,0.4,0.59,0.56
20061113,0.13,0.24,0.56,0.73,0.35
20061114,1.04,1.11,1,0.51,0.89
20061115,0.55,0.73,0.27,0.99,0.63
20061116,0.15,-0.46,0.24,0.1,0.3
20061117,-0.37,0.01,-0.41,0.41,-0.17
20061120,-0.05,0.25,0.11,0.05,-0.03
20061121,0.12,0.64,0.09,0.02,0.19
20061122,0.29,-0.01,0.66,0.23,0.13
20061124,-0.08,0.18,0.08,0.23,0.06
20061127,-1.68,-1.7,-1.81,-1.59,-1.48
20061128,0.13,0.63,0.42,-0.03,0.28
20061129,1.03,1.62,0.84,0.86,0.71
20061130,0.31,0.38,0.59,0.3,0.33
20061201,-0.18,-0.19,-0.47,-0.11,-0.39
20061204,1.3,0.99,1,0.78,1.12
20061205,0.5,0.37,0.23,0.2,0.32
20061206,0.04,0.01,0.06,0.28,0.07
20061207,-0.14,-0.31,-0.41,0.37,-0.18
20061208,-0.04,0.01,0.27,0.33,-0.09
20061211,0.16,-0.2,0.15,-0.33,0.16
20061212,-0.37,-0.61,-0.44,-0.53,-0.19
20061213,0,0.26,0.13,-0.37,0.14
20061214,0.53,0.76,0.62,0.1,0.45
20061215,-0.26,-0.17,0.01,0.13,-0.06
20061218,-0.68,-1.5,-0.89,-0.76,-0.67
20061219,-0.16,0.19,-0.18,-0.03,0.14
20061220,0.47,-0.08,0.43,-0.04,0.27
20061221,-0.13,-0.49,0.01,0.37,-0.12
20061222,-0.02,-0.29,-0.12,0.34,-0.11
20061226,0.52,0.43,0.38,0.06,0.67
20061227,1.07,1.11,0.9,0.73,0.92
20061228,-0.22,-0.03,-0.17,-0.11,-0.06
20061229,-0.22,-0.43,0.05,-0.04,-0.39
20070103,0.35,-0.84,0.31,0.05,0.12
20070104,0.26,-0.44,0.69,0.52,0.2
20070105,-1.07,-1.13,-1.1,-0.4,-1.24
20070108,0.02,0.12,0.36,0.18,0.07
20070109,0.41,-0.07,0.07,0.13,-0.01
20070110,0.18,-0.09,0.44,0.56,0.12
20070111,1.17,0.53,1.09,0.89,0.68
20070112,0.58,0.94,0.76,0.91,0.43
20070116,0.17,-0.3,-0.1,0.55,-0.11
20070117,0.06,0.27,-0.35,0.21,-0.3
20070118,-0.56,-0.92,-1.41,-0.8,-0.73
20070119,0.3,1.03,0.41,0.41,0.43
20070122,-0.54,-0.48,-0.55,-0.54,-0.49
20070123,0.53,1.41,0.43,0.2,0.5
20070124,0.85,0.61,1.11,0.62,0.65
20070125,-0.88,-1.12,-0.67,-0.66,-0.84
20070126,0.23,0.47,0.44,0.35,0.28
20070129,0.52,0.18,0.5,0.62,0.56
20070130,0.28,1.07,0.36,0.49,0.46
20070131,0.42,0.51,0.18,0.33,0.49
20070201,0.75,0.92,0.63,0.78,0.56
20070202,0.33,0.21,0.32,0.35,0.24
20070205,-0.23,-0.05,-0.12,-0.49,-0.22
20070206,0.55,0.4,0.26,0.02,0.35
20070207,0.51,0.21,0.81,0.4,0.27
20070208,0.06,0.27,0.26,0.5,-0.06
20070209,-0.45,-0.46,-0.68,-0.23,-0.65
20070212,-0.14,-0.27,-0.48,0.33,-0.2
20070213,0.39,0.9,0.33,0.4,0.49
20070214,0.35,0.29,0.61,0.39,0.27
20070215,0.24,-0.09,0.29,-0.1,0.02
20070216,0.24,0.4,0.39,0.42,0.17
20070220,0.78,0.78,0.92,0.76,0.64
20070221,0.22,0.58,0.13,0.16,0.09
20070222,0.07,0.49,0.46,0.11,0.23
20070223,0.03,0.13,0.14,-0.06,-0.25
20070226,-0.19,0.26,-0.26,-0.47,-0.38
20070227,-3.25,-3.6,-3.59,-3.44,-2.5
20070228,0.4,0.27,0.17,0.24,0.2
20070301,-0.42,-0.2,-0.52,-1.16,-0.18
20070302,-1.33,-1.59,-1.29,-1.42,-1
20070305,-1.54,-1.79,-1.72,-1.88,-1.56
20070306,1.71,1.88,2.05,1.9,1.52
20070307,0,0.38,-0.13,-0.27,-0.22
20070308,0.84,0.49,0.54,0.44,0.31
20070309,0.16,0.35,0.1,0.26,0.19
20070312,0.34,0.46,0.61,0.74,0.05
20070313,-1.77,-1.96,-1.77,-1.57,-2.03
20070314,0.15,0.57,0.26,-0.35,0.37
20070315,0.64,0.58,0.54,0.32,0.88
20070316,-0.46,-0.46,-0.4,-0.51,-0.36
20070319,1.02,1.15,0.54,0.8,0.67
20070320,0.67,0.58,0.63,0.36,0.54
20070321,0.93,1.3,1.3,1.14,1.31
20070322,0.24,0.54,0.08,0.76,0.04
20070323,0.38,0.43,0.19,0.27,0.08
20070326,0.13,0.21,0.13,0.04,-0.12
20070327,-0.5,-0.61,-0.39,-0.36,-0.69
20070328,-0.51,-0.35,-0.51,-0.28,-0.6
20070329,0.18,0.5,-0.15,0.4,0.07
20070330,0.31,-0.12,0.51,0.9,0.08
20070402,0.42,0.44,0.07,0.34,-0.13
20070403,0.79,0.5,0.57,0.73,0.84
20070404,-0.06,0.22,0.28,0.37,-0.31
20070405,0.2,0.3,0.52,0.86,0.01
20070409,-0.09,0.29,-0.07,0.98,-0.25
20070410,0.14,0.39,0.25,0.51,0.12
20070411,-0.27,-0.44,-0.48,-0.5,-0.58
20070412,0.49,0.89,0.76,0.74,0.46
20070413,0.26,0.58,0.58,1.04,0.5
20070416,0.96,1.08,0.9,0.55,1.2
20070417,-0.16,-0.32,-0.04,-0.11,-0.01
20070418,-0.24,-0.31,-0.19,0.4,-0.16
20070419,-0.48,-0.54,-0.4,-0.41,-0.33
20070420,0.95,1.14,0.76,0.84,0.75
20070423,-0.25,0.36,-0.33,0.04,-0.35
20070424,-0.23,0.23,0.18,0.08,-0.36
20070425,0.48,0.85,0.27,0.15,0.49
20070426,0.15,-0.01,0.19,-0.15,-0.02
20070427,-0.29,-0.08,-0.22,-0.3,-0.41
20070430,-0.92,-1.22,-1.11,-1.01,-0.91
20070501,0.03,-0.14,-0.27,-0.59,0.19
20070502,0.76,1.29,1.29,1.12,0.87
20070503,-0.16,0.23,0.35,-0.23,0.22
20070504,0.13,0.42,0.29,-0.07,0.21
20070507,0.03,0.32,-0.16,0.05,0.01
20070508,-0.11,-0.14,-0.14,-0.61,-0.09
20070509,0.49,0.47,0.32,-0.55,0.36
20070510,-1.33,-1.55,-1.56,-1.91,-1.26
20070511,0.57,1.21,1.04,0.76,0.76
20070514,-0.48,-0.38,-0.74,-0.38,-0.64
20070515,-0.75,-0.74,-0.99,-0.55,-0.69
20070516,0.34,0.19,0.31,0.14,0.44
20070517,-0.32,0.11,-0.37,-0.07,-0.34
20070518,0.59,0.79,0.94,0.68,0.49
20070521,0.68,1.09,0.98,0.59,0.57
20070522,0.42,0.26,0.58,0.75,0.64
20070523,0.08,-0.32,-0.2,0,-0.14
20070524,-0.87,-1.66,-1.38,-0.89,-0.74
