date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2004,-0.74,-0.02,-1.16,-0.78,-0.52,A1119,1,3
2004,-0.64,0.07,-1.08,-0.05,-0.47,A0714,1,3
2004,-0.45,0.06,0.66,-0.53,-0.19,A0408,1,3
2004,-0.38,-0.04,-0.82,1.27,-0.37,A0426,1,3
2004,-0.29,0.05,-0.79,-1.46,-0.37,A0809,1,3
2004,-0.29,0.24,-0.31,0.63,-0.4,A0109,1,3
2004,-0.23,0.51,0.59,0.08,-0.07,A1203,1,3
2004,-0.15,-0.02,-0.53,-0.6,-0.06,A0621,1,3
2004,-0.15,0.07,-0.75,-0.43,-0.3,A0728,1,3
2004,-0.15,0.17,-0.58,-0.28,-0.36,A0302,1,3
2004,-0.14,0.14,-0.52,0.16,0.23,A0702,1,3
2004,-0.13,-0.05,-0.79,-0.22,0.11,A0826,1,3
2004,-0.13,0.32,0.23,-0.25,0.1,A0715,1,3
2004,-0.12,0.33,-0.05,-0.23,-0.26,A1005,1,3
2004,-0.07,0.11,-0.08,-0.2,-0.03,A0813,1,3
2004,-0.07,0.45,-0.71,-0.12,-0.06,A0617,1,3
2004,-0.04,0.02,0.1,0.12,-0.26,A0423,1,3
2004,-0.04,0.02,0.67,-0.17,-0.09,A0519,1,3
2004,-0.04,0.63,-0.18,-0.02,0.41,A0503,1,3
2004,0,0.06,-0.43,-0.31,0.03,A0707,1,3
2004,0,0.36,0.19,0.11,0,A1118,1,3
2004,0.01,0.07,0.19,-0.19,-0.34,A0923,1,3
2004,0.02,0.04,0.75,0.3,0.27,A0130,1,3
2004,0.02,0.24,-0.54,-0.44,-0.14,A0618,1,3
2004,0.04,-0.01,-0.49,-0.46,-0.24,A0802,1,3
2004,0.04,0,-0.13,0.13,0.3,A0824,1,3
2004,0.04,0.77,0.79,0.72,0.45,A0629,1,3
2004,0.05,0,-0.13,0.45,-0.03,A0202,1,3
2004,0.05,0.1,0.39,0.2,-0.18,A0917,1,3
2004,0.05,0.49,0.25,-0.31,0.5,A1025,1,3
2004,0.06,0.08,-0.11,-0.22,0.44,A0323,1,3
2004,0.07,0.03,0.37,0.25,0.27,A0115,1,3
2004,0.08,0.01,0.54,0.59,0.34,A1011,1,3
2004,0.09,0.86,0.25,0.71,0.21,A1020,1,3
2004,0.1,0.59,0.77,0.33,0.13,A0326,1,3
2004,0.13,0.32,0.29,0.27,0.09,A1217,1,3
2004,0.14,0.6,1.01,1.07,0.16,A0102,1,3
2004,0.15,0.03,0.24,0.1,-0.01,A0407,1,3
2004,0.15,0.18,-0.21,0.37,0.02,A1209,1,3
2004,0.16,-0.03,-0.58,-0.72,-0.04,A0224,1,3
2004,0.17,0.03,-0.09,-0.59,-0.02,A0608,1,3
2004,0.17,0.48,-0.87,0.21,0.33,A0427,1,3
2004,0.17,-0.8,0.01,0.3,0.35,A1028,2,1
2004,0.18,0.24,0.52,0.54,0.51,A1210,2,1
2004,0.2,0.04,-0.33,-0.25,0.07,A0713,2,1
2004,0.22,-0.01,-0.13,0.03,0.13,A0624,2,1
2004,0.23,-0.28,0.55,0.67,0.13,A1018,2,1
2004,0.23,0.39,0.44,0.12,-0.02,A1229,2,1
2004,0.24,0.03,0.28,0.12,0.06,A1101,2,1
2004,0.26,-0.26,0.34,-0.57,0.02,A1102,2,1
2004,0.26,0.34,0.62,-0.17,0.16,A0709,2,1
2004,0.28,-0.05,0.81,0.72,0.29,A0505,2,1
2004,0.28,0.36,0.87,-0.08,0.21,A0622,2,1
2004,0.31,0.1,0.12,0.84,0.35,A0602,2,1
2004,0.31,0.14,0.09,0.45,0.3,A0305,2,1
2004,0.31,0.39,0.46,0.42,0.07,A1231,2,1
2004,0.33,0.46,0.46,0.08,0.24,A0528,2,1
2004,0.35,0.39,1.27,0.97,0,A0419,2,1
2004,0.35,0.42,0,0.09,0.04,A1029,2,1
2004,0.35,0.45,0.97,0.87,0.58,A0604,2,1
2004,0.36,0.34,-1.12,-0.27,-0.27,A0415,2,1
2004,0.37,0.2,1.44,0.89,0.37,A0910,2,1
2004,0.38,0.32,1.08,0.94,0.36,A0913,2,1
2004,0.41,0.18,0.55,0.17,0.3,A0527,2,1
2004,0.42,0.15,1.04,0.86,0.4,A0526,2,1
2004,0.43,0.05,0.75,0.77,0.31,A1230,2,1
2004,0.43,0.42,0.31,0.25,0.4,A1123,2,1
2004,0.45,0.35,0.5,0.37,0.41,A1129,2,1
2004,0.47,0.44,1.11,0.66,0.65,A0401,2,1
2004,0.5,-0.01,0.91,0.32,0.33,A1115,2,1
2004,0.5,0.3,0.65,1.3,0.4,A0421,2,1
2004,0.51,0.1,0.37,-0.37,0.42,A0205,2,1
2004,0.54,-0.08,0.06,0.63,0.23,A0303,2,1
2004,0.55,-0.03,0.5,1.06,0.36,A1222,2,1
2004,0.58,0.27,1.39,1.24,0.48,A0107,2,1
2004,0.59,0.35,0.07,0.81,0.54,A1208,2,1
2004,0.62,0.19,1.42,0.54,0.2,A0106,2,1
2004,0.63,0.27,-0.69,1.3,0.56,A0121,2,1
2004,0.65,-0.3,1.07,0.32,0.24,A0817,2,1
2004,0.81,0.41,0.77,0.46,0.6,A0521,2,1
2004,0.88,0.37,1.19,0.93,0.67,A0114,2,1
2004,1,0.25,0.93,1.1,0.38,A1105,2,1
2004,1,0.31,1.76,1.22,1.01,A1201,2,1
2004,1.33,0.12,2.01,1.73,0.89,A1027,2,1
2004,0.17,0.55,-0.64,0.31,0.31,A0924,2,2
2004,0.19,0.57,0,0.75,0.17,A0616,2,2
2004,0.21,0.47,0.53,0.59,0.18,A1223,2,2
2004,0.23,0.47,0.02,0.6,0.54,A0331,2,2
2004,0.23,0.55,1.21,0.49,0.25,A1004,2,2
2004,0.25,0.54,0.47,0.69,0.48,A0123,2,2
2004,0.26,0.48,0.01,-0.53,0.07,A0610,2,2
2004,0.26,0.62,1.27,-0.1,0.23,A0504,2,2
2004,0.29,0.74,0.46,1.13,0.55,A0831,2,2
2004,0.31,0.63,0.61,0.64,0.27,A1126,2,2
2004,0.34,0.48,0.38,0.66,0.24,A0209,2,2
2004,0.34,0.55,2.11,1.52,0.46,A0116,2,2
2004,0.35,0.77,0.46,1.07,0.16,A0901,2,2
2004,0.37,0.51,1.03,1.45,0.18,A0730,2,2
2004,0.39,0.71,0.59,0.76,0.44,A1109,2,2
2004,0.4,0.59,0.9,0.65,0.59,A0625,2,2
2004,0.41,0.67,0.12,0.11,0.61,A1015,2,2
2004,0.46,0.55,0.3,0.48,0.15,A0601,2,2
2004,0.48,0.65,0.99,1.01,0.42,A0330,2,2
2004,0.48,0.82,1.7,0.77,0.35,A0108,2,2
2004,0.51,0.64,0.69,1.24,0.35,A0827,2,2
2004,0.52,0.69,1.31,1.41,0.58,A0825,2,2
2004,0.54,0.5,0.68,0.34,0.47,A0930,2,2
2004,0.54,0.54,1.5,1.51,0.76,A0126,2,2
2004,0.54,0.72,0.54,0.59,0.44,A0227,2,2
2004,0.55,0.73,0.86,0.65,0.5,A0916,2,2
2004,0.62,0.83,-0.67,0.61,0.56,A0416,2,2
2004,0.65,0.84,0.79,0.96,0.46,A0630,2,2
2004,0.66,0.69,0.8,0.78,0.69,A0921,2,2
2004,0.69,0.56,1.51,1.29,0.55,A0304,2,2
2004,0.69,0.73,1.09,1.25,0.43,A0226,2,2
2004,0.71,0.66,0.8,0.67,0.76,A0907,2,2
2004,0.74,0.84,1.93,1.27,0.41,A0405,2,2
2004,0.76,0.62,1.29,0.45,0.45,A0929,2,2
2004,0.76,0.8,1.1,1.02,0.42,A0225,2,2
2004,0.77,0.75,0.96,0.27,0.64,A0518,2,2
2004,0.82,0.56,1.88,1.25,0.86,A0112,2,2
2004,0.83,0.74,0.81,0.68,0.59,A0211,2,2
2004,0.83,0.81,0.85,0.89,0.48,A1214,2,2
2004,0.85,0.87,0.31,0.8,1.09,A1026,2,2
2004,1.07,0.59,0.16,1.09,0.44,A1110,2,2
2004,1.18,0.59,1.81,1.12,0.82,A0720,2,2
2004,0.38,1.01,0.74,0.54,0.57,A1006,2,3
2004,0.45,1.16,1.64,0.55,0.67,A0909,2,3
2004,0.46,1.16,0.33,1.06,0.65,A0928,2,3
2004,0.48,0.92,0.76,0.6,0.49,A1215,2,3
2004,0.54,1.15,1.14,0.28,0.33,A0524,2,3
2004,0.56,1.28,0.72,1.07,0.47,A1213,2,3
2004,0.67,1,1.51,0.62,0.57,A1117,2,3
2004,0.7,1.08,1.03,0.88,0.65,A0210,2,3
2004,0.71,0.89,1.16,0.15,0.58,A0412,2,3
2004,0.73,1.12,0.99,0.67,0.67,A1124,2,3
2004,0.74,1.25,0.68,0.47,0.74,A1122,2,3
2004,0.76,0.92,1.48,-0.13,0.43,A1021,2,3
2004,0.78,1.32,2.17,1.57,0.67,A0120,2,3
2004,0.79,1.23,1.59,0.89,0.52,A0623,2,3
2004,0.84,1.04,1.83,2.04,1,A0820,2,3
2004,0.86,1.21,2.11,1.21,0.83,A0511,2,3
2004,0.86,1.53,2.64,0.56,0.51,A0105,2,3
2004,0.87,0.99,1.11,0.8,0.78,A1111,2,3
2004,0.91,1.67,0.89,1.58,0.89,A1103,2,3
2004,0.94,1.26,2.73,2.65,0.9,A0818,2,3
2004,0.95,1.37,1.15,0.77,0.79,A0615,2,3
2004,0.96,0.98,1.87,1.26,0.8,A0729,2,3
2004,1,1.07,0.75,0.22,0.87,A1221,2,3
2004,1.03,0.93,0.92,0.24,0.6,A1112,2,3
2004,1.05,1.25,1.05,0.79,0.78,A0217,2,3
2004,1.07,1.82,1.4,1.22,0.96,A0301,2,3
2004,1.08,1.14,2.01,1.58,0.6,A0402,2,3
2004,1.09,1.4,1.1,1.44,1.16,A0422,2,3
2004,1.13,1.6,2.05,1.63,1.11,A0317,2,3
2004,1.15,1.52,1.88,0.51,1.26,A0607,2,3
2004,1.16,1.5,2.14,0.82,1.24,A1001,2,3
2004,1.17,1.01,0.99,0.95,0.89,A0902,2,3
2004,1.18,1.16,2.36,1.68,1.15,A0325,2,3
2004,1.2,1.12,0.25,0.09,0.91,A1104,2,3
2004,1.21,1.33,1.82,1.56,1.14,A0810,2,3
2004,1.24,1.18,1.67,1.61,0.95,A0727,2,3
2004,1.27,1.4,1.45,1.78,1,A0329,2,3
2004,1.38,1.24,1.37,1.28,0.99,A1228,2,3
2004,1.38,1.76,2.56,1.92,1.27,A0206,2,3
2004,1.47,1.71,2.42,1.75,1.39,A0312,2,3
2004,1.48,1.1,1.39,1.42,0.95,A0816,2,3
2004,1.56,1.85,2.01,1.52,1.24,A0525,2,3
2005,-1.99,-1.93,-1.69,-1.74,-1.09,A1027,1,1
2005,-1.75,-2.81,-1.65,-1.64,-1.57,A1005,1,1
2005,-1.75,-2.08,-2.33,-0.76,-1.27,A0415,1,1
2005,-1.6,-1.5,-1.8,-1.53,-1.15,A0428,1,1
2005,-1.54,-1.55,-0.92,-1.01,-0.9,A0816,1,1
2005,-1.54,-1.29,-1.49,-1.14,-1.31,A0222,1,1
2005,-1.32,-1.35,-1.48,-2.06,-0.88,A1012,1,1
2005,-1.27,-1.22,-2.5,-1.65,-1.05,A0104,1,1
2005,-1.26,-1.07,-0.85,-0.96,-1.22,A0420,1,1
2005,-1.12,-0.95,-1.07,-0.69,-1.02,A0623,1,1
2005,-1.07,-1.22,-1.96,-1.92,-0.91,A0209,1,1
2005,-1.06,-2.05,-0.71,-0.9,-0.9,A1020,1,1
2005,-1.06,-1.78,-1.43,-1.78,-0.89,A0329,1,1
2005,-1.05,-1.67,-1.24,-1.2,-1.27,A0414,1,1
2005,-1.02,-1.11,-0.69,-0.14,-0.51,A1010,1,1
2005,-1.01,-0.85,-1.64,-0.77,-0.81,A0422,1,1
2005,-1,-0.93,-0.49,-0.78,-0.85,A0805,1,1
2005,-0.95,-1.44,-0.92,-1.07,-0.95,A1128,1,1
2005,-0.94,-1.88,-1.2,-0.96,-0.71,A0103,1,1
2005,-0.88,-1.33,-1.64,-1.13,-0.86,A0105,1,1
2005,-0.83,-1.73,-1.36,-0.83,-0.86,A0413,1,1
2005,-0.82,-1.84,-0.52,-0.48,-0.78,A0512,1,1
2005,-0.8,-0.79,-0.53,-0.7,-0.7,A0309,1,1
2005,-0.76,-1.34,-1.03,-0.89,-0.78,A1227,1,1
2005,-0.75,-0.83,-0.51,-0.66,-0.74,A0826,1,1
2005,-0.74,-0.85,-0.76,-0.07,-0.19,A0624,1,1
2005,-0.73,-1.26,-0.44,-0.37,-0.82,A0323,1,1
2005,-0.72,-1.32,-1.19,-0.88,-0.81,A0426,1,1
2005,-0.71,-0.79,-1.12,-0.76,-0.8,A0120,1,1
2005,-0.7,-0.94,-0.74,-1.21,-0.79,A1219,1,1
2005,-0.67,-1.57,-0.57,-0.57,-0.75,A1018,1,1
2005,-0.66,-0.87,-1.8,-1.5,-0.46,A0111,1,1
2005,-0.6,-0.81,-0.83,-0.9,-0.48,A0316,1,1
2005,-0.59,-1.08,-0.88,-0.12,-0.8,A0510,1,1
2005,-0.54,-1.22,-0.28,-0.35,-0.53,A1004,1,1
2005,-0.43,-1.13,-0.87,-0.5,-0.85,A0408,1,1
2005,-0.36,-1.06,-0.01,-0.84,-0.01,A0513,1,1
2005,-0.31,-0.93,-0.35,0.04,0.12,A0427,1,1
2005,-0.19,-0.82,0.31,0.42,-0.06,A1013,1,1
2005,-0.17,-1.86,-1.08,-1.49,-0.4,A1006,1,1
2005,-0.14,-0.93,0.19,0.26,-0.3,A0714,1,1
2005,-0.07,-1,-0.41,-0.57,-0.3,A0310,1,1
2005,-1.77,-0.68,-1.31,-1.27,-1.09,A0921,1,2
2005,-1.32,-0.64,-1.01,-0.44,-0.79,A1115,1,2
2005,-1.11,-0.72,-0.27,-0.25,-0.5,A0920,1,2
2005,-1.03,-0.76,-0.94,-1.01,-0.6,A0804,1,2
2005,-0.86,-0.7,-1.64,-1.71,-0.5,A0124,1,2
2005,-0.82,-0.29,-1.11,-1.56,-0.7,A1011,1,2
2005,-0.69,-0.27,-0.7,-0.76,-0.49,A0914,1,2
2005,-0.67,-0.65,-1.41,-0.52,-0.54,A0119,1,2
2005,-0.61,-0.34,-0.02,0.18,-0.34,A0908,1,2
2005,-0.58,-0.63,-0.76,0.02,-0.78,A0721,1,2
2005,-0.58,-0.5,-0.84,-0.48,-0.42,A0411,1,2
2005,-0.55,-0.42,-0.71,-0.64,-0.44,A0812,1,2
2005,-0.54,-0.62,-0.5,-0.04,-0.28,A1215,1,2
2005,-0.48,-0.52,-0.78,-0.78,-0.36,A0308,1,2
2005,-0.47,-0.64,-1.16,-0.69,-0.51,A0217,1,2
2005,-0.46,-0.65,-0.06,-0.49,-0.74,A0913,1,2
2005,-0.44,-0.41,-0.56,-0.81,-0.57,A0525,1,2
2005,-0.43,-0.63,-0.47,-0.48,-0.52,A0107,1,2
2005,-0.4,-0.41,-0.05,-0.28,-0.31,A0706,1,2
2005,-0.38,-0.45,-0.14,-0.41,-0.39,A1026,1,2
2005,-0.36,-0.17,-0.46,-0.59,-0.52,A0725,1,2
2005,-0.36,-0.16,-0.59,-0.04,-0.51,A0318,1,2
2005,-0.35,-0.13,-0.31,-0.52,-0.16,A0128,1,2
2005,-0.34,-0.28,-0.16,-1.28,-0.2,A0228,1,2
2005,-0.32,-0.33,-0.35,-0.18,-0.55,A1108,1,2
2005,-0.27,-0.64,-0.21,-0.07,-0.28,A0902,1,2
2005,-0.25,-0.56,-0.31,-0.08,-0.29,A0818,1,2
2005,-0.25,-0.2,0.16,-0.11,-0.2,A0321,1,2
2005,-0.25,-0.17,-0.39,-0.43,-0.31,A0608,1,2
2005,-0.24,-0.41,-0.42,-0.31,-0.27,A0322,1,2
2005,-0.24,-0.26,-0.34,0.02,-0.17,A0803,1,2
2005,-0.23,-0.32,-0.36,-0.54,-0.16,A1101,1,2
2005,-0.19,-0.52,-0.76,-1.01,-0.2,A0315,1,2
2005,-0.17,-0.13,-0.11,0.37,-0.31,A0620,1,2
2005,-0.14,-0.26,-0.4,0.04,-0.36,A0718,1,2
2005,-0.13,-0.15,0.05,0.28,-0.16,A1230,1,2
2005,-0.1,-0.18,-0.18,-0.25,-0.05,A0630,1,2
2005,-0.07,-0.21,0.07,-0.3,-0.01,A0713,1,2
2005,-0.05,-0.4,-0.49,-0.39,-0.36,A1207,1,2
2005,-0.04,-0.28,0.1,0.41,-0.11,A0823,1,2
2005,-0.01,-0.51,-0.1,-0.13,-0.07,A1216,1,2
2005,0.04,-0.2,0.09,-0.09,-0.05,A1229,1,2
2005,-0.76,0.16,-0.73,-0.63,-0.5,A0919,1,3
2005,-0.68,0.04,-0.74,-1.03,-0.63,A0401,1,3
2005,-0.58,0.78,-0.15,0.06,0.3,A0901,1,3
2005,-0.52,0.31,-0.16,-0.3,-0.19,A0830,1,3
2005,-0.5,0.24,-0.74,-0.16,-0.43,A1205,1,3
2005,-0.47,0.43,-0.26,-0.2,-0.38,A0928,1,3
2005,-0.38,0.2,0.03,-0.18,-0.06,A0824,1,3
2005,-0.36,-0.07,-0.44,-0.08,-0.04,A0915,1,3
2005,-0.36,0.19,-0.42,-0.05,-0.39,A1025,1,3
2005,-0.33,-0.08,-0.41,-0.52,-0.06,A0121,1,3
2005,-0.32,0.58,-0.46,-0.32,0.08,A0210,1,3
2005,-0.31,-0.05,-0.11,-0.46,-0.24,A1114,1,3
2005,-0.31,0.15,-0.17,-0.14,0.08,A0511,1,3
2005,-0.3,-0.11,-0.7,-0.67,-0.23,A0603,1,3
2005,-0.29,-0.02,-0.52,-1.1,-0.24,A0808,1,3
2005,-0.28,0.21,-0.34,-0.41,-0.03,A1220,1,3
2005,-0.27,0.2,-0.41,-0.95,-0.55,A0113,1,3
2005,-0.25,0.39,-0.7,-0.4,-0.21,A0810,1,3
2005,-0.16,0.42,-0.41,-0.72,-0.29,A1116,1,3
2005,-0.11,0.35,-0.8,-0.42,-0.07,A0627,1,3
2005,-0.08,0.06,0.05,0.1,-0.22,A0729,1,3
2005,-0.08,0.6,0.03,0.72,-0.06,A0617,1,3
2005,-0.05,0.08,0.23,-0.18,0.14,A0531,1,3
2005,-0.05,0.42,-0.12,-0.18,-0.32,A0218,1,3
2005,-0.04,0.02,0.22,-0.39,-0.11,A0215,1,3
2005,-0.03,0.12,-0.08,-0.27,0.09,A1213,1,3
2005,-0.03,0.39,0.13,0.82,-0.02,A0406,1,3
2005,-0.03,0.64,0.13,0.17,0.14,A0819,1,3
2005,-0.02,0.04,-0.46,-0.28,-0.16,A0203,1,3
2005,-0.02,0.32,0.35,-0.37,-0.18,A0524,1,3
2005,-0.01,0.3,0.3,-0.11,-0.01,A0214,1,3
2005,0,-0.12,-0.1,-0.68,0.05,A0328,1,3
2005,0,0.25,0.5,-0.34,0.16,A0208,1,3
2005,0,0.58,0.15,0.39,0.15,A1208,1,3
2005,0.01,0.04,0.22,-0.52,0.16,A0307,1,3
2005,0.03,0.14,-0.34,-0.31,-0.11,A0302,1,3
2005,0.05,0.13,-0.1,0.58,0.09,A0505,1,3
2005,0.06,0.36,0.01,-0.06,0,A0610,1,3
2005,0.06,0.38,0.23,-0.14,0.33,A1206,1,3
2005,0.07,0.22,0.14,-0.02,0.25,A1109,1,3
2005,0.07,0.35,-0.13,-0.48,0.25,A0418,1,3
2005,0.08,0.15,-0.48,-0.24,-0.08,A0311,1,3
2005,0.08,0.12,-0.14,-0.74,0.15,A0404,2,1
2005,0.08,0.12,-0.06,0.02,-0.13,A0927,2,1
2005,0.1,0.18,0.23,0.15,0.12,A1125,2,1
2005,0.11,0.13,0.41,-0.17,-0.01,A1212,2,1
2005,0.11,0.15,0.19,0.07,0.26,A0622,2,1
2005,0.11,0.23,0.37,0.43,0.19,A0125,2,1
2005,0.15,0.12,0.46,0.36,0.36,A0815,2,1
2005,0.16,0.33,0.3,0.21,0.11,A0707,2,1
2005,0.17,-0.54,0.38,-0.02,0.05,A0817,2,1
2005,0.18,0.09,0.08,0.1,0.28,A0629,2,1
2005,0.2,0.28,0.29,0.53,0.24,A0825,2,1
2005,0.2,0.37,0.33,0.31,-0.06,A0712,2,1
2005,0.22,0,0.34,0.27,0.18,A1202,2,1
2005,0.22,0.15,0.4,1.03,0.15,A1223,2,1
2005,0.23,-0.57,0.01,0.35,-0.05,A0503,2,1
2005,0.23,0.37,0.58,0.78,0.32,A0726,2,1
2005,0.25,-0.08,-0.32,-0.39,0.2,A0922,2,1
2005,0.25,0.25,-0.18,-0.19,0.24,A1214,2,1
2005,0.26,0.32,-0.04,0.52,0.15,A0727,2,1
2005,0.27,0.36,0.3,0.29,0.24,A1111,2,1
2005,0.29,-0.15,0.11,-0.15,0.03,A0207,2,1
2005,0.3,-0.22,-0.07,-0.3,0.06,A0607,2,1
2005,0.31,-0.58,0.22,0.16,0.14,A1104,2,1
2005,0.31,-0.27,0.42,0.05,0.1,A0621,2,1
2005,0.31,-0.22,-0.06,0.18,0.02,A0809,2,1
2005,0.31,0.12,0.4,-0.02,0.42,A1123,2,1
2005,0.35,-0.17,0.11,0.74,0.22,A0715,2,1
2005,0.37,0.31,-0.05,0.7,0.16,A0106,2,1
2005,0.42,0.36,0.84,0.97,0.36,A0407,2,1
2005,0.44,-0.03,0.27,0.02,-0.05,A0520,2,1
2005,0.47,-0.07,0.59,0.09,0.31,A0912,2,1
2005,0.47,0.03,-0.42,0.48,0.5,A0405,2,1
2005,0.5,0.1,0.24,0.48,0.43,A0412,2,1
2005,0.53,0.02,0.69,0.2,0.32,A1107,2,1
2005,0.56,0.33,0.47,0.9,0.28,A0907,2,1
2005,0.58,0.17,0.86,0.23,0.09,A0602,2,1
2005,0.59,0.31,0.9,0.61,0.36,A1209,2,1
2005,0.62,0.35,0.75,1.01,0.46,A1118,2,1
2005,0.64,-0.63,0.2,0.48,0.73,A1110,2,1
2005,0.74,0.25,0.8,0.51,0.54,A0923,2,1
2005,0.86,0.15,0.64,0.65,0.83,A0516,2,1
2005,0.89,0.11,0.81,0.13,0.55,A0301,2,1
2005,0.1,0.47,-0.05,-0.09,0.09,A1129,2,2
2005,0.14,0.38,0.04,0.64,0.26,A0314,2,2
2005,0.14,0.5,0.29,0.29,0.12,A0506,2,2
2005,0.14,0.55,0.43,0.5,0.08,A1003,2,2
2005,0.14,0.61,-0.21,-0.23,0.1,A0317,2,2
2005,0.17,0.39,0.41,0.37,0.27,A0822,2,2
2005,0.18,0.61,0.14,0.38,0.2,A0801,2,2
2005,0.22,0.65,0.18,0.32,0.39,A0701,2,2
2005,0.23,0.55,0.78,0.7,0.49,A1222,2,2
2005,0.24,0.43,0.77,0.43,0.18,A1130,2,2
2005,0.25,0.6,-0.01,0.38,-0.04,A1017,2,2
2005,0.25,0.83,0.12,0.31,0.4,A0502,2,2
2005,0.26,0.85,0.33,-0.06,0.36,A0517,2,2
2005,0.29,0.85,0.61,0.56,0.45,A0802,2,2
2005,0.33,0.69,0.28,0.06,0.74,A1021,2,2
2005,0.34,0.75,0.75,0.69,0.44,A1221,2,2
2005,0.36,0.45,-0.14,0.24,0.32,A0223,2,2
2005,0.36,0.59,0.36,0.17,0.07,A0112,2,2
2005,0.36,0.76,-0.1,-0.48,0.03,A0303,2,2
2005,0.37,0.54,0.6,0.17,-0.04,A1103,2,2
2005,0.37,0.61,0.21,0.22,0.17,A0613,2,2
2005,0.37,0.75,0.09,0.7,0.31,A0110,2,2
2005,0.39,0.65,0.15,-0.04,0.37,A1228,2,2
2005,0.39,0.69,0.31,0.27,0.18,A0926,2,2
2005,0.4,0.48,-0.08,0.29,-0.03,A0127,2,2
2005,0.42,0.54,0.32,0.21,0.33,A0523,2,2
2005,0.43,0.52,0.62,0.97,0.67,A0429,2,2
2005,0.45,0.7,0.34,-0.03,0.36,A0615,2,2
2005,0.46,0.81,0.35,0.24,0.23,A0527,2,2
2005,0.47,0.66,0.67,0.39,0.84,A0916,2,2
2005,0.52,0.82,0.5,0.6,0.4,A0829,2,2
2005,0.53,0.6,0.25,0.21,0.02,A0324,2,2
2005,0.54,0.4,0.74,0.65,0.4,A0930,2,2
2005,0.56,0.75,0.81,0.36,0.77,A0929,2,2
2005,0.57,0.71,0.43,0.3,0.3,A1122,2,2
2005,0.6,0.83,0.46,0.72,0.39,A0201,2,2
2005,0.61,0.46,0.71,0.25,0.1,A0519,2,2
2005,0.69,0.54,0.23,-0.16,0.32,A0606,2,2
2005,0.81,0.63,0.63,0.49,0.37,A0202,2,2
2005,0.88,0.64,0.41,0.61,0.49,A0614,2,2
2005,0.9,0.84,0.88,0.99,0.89,A0118,2,2
2005,1.09,0.84,0.9,1.1,0.96,A0906,2,2
2005,0.16,1.11,0.47,0.18,0.39,A1007,2,3
2005,0.19,0.98,0.19,0.09,0.21,A0216,2,3
2005,0.32,1.43,0.11,-0.11,0.1,A0331,2,3
2005,0.42,1.03,0.62,0.48,0.38,A0909,2,3
2005,0.46,0.87,0.73,0.53,0.55,A0811,2,3
2005,0.48,1.18,0.62,1.26,0.94,A0720,2,3
2005,0.5,1.13,0.54,0.2,0.49,A0224,2,3
2005,0.56,0.88,1.02,0.87,0.71,A0211,2,3
2005,0.56,0.88,0.83,0.47,0.46,A0609,2,3
2005,0.61,0.93,0.78,1.63,0.71,A0616,2,3
2005,0.61,1.6,0.78,0.86,0.89,A0225,2,3
2005,0.63,1.03,0.67,0.65,0.72,A0425,2,3
2005,0.67,1.42,0.19,-0.22,0.7,A0304,2,3
2005,0.74,1.03,0.63,0.59,0.6,A1121,2,3
2005,0.75,0.87,0.91,0.97,0.48,A0509,2,3
2005,0.79,1.09,0.73,0.85,0.76,A0601,2,3
2005,0.8,0.89,1.45,1.21,0.76,A0126,2,3
2005,0.82,1.04,1.1,0.76,0.67,A0114,2,3
2005,0.83,1.08,1.39,0.93,0.91,A0330,2,3
2005,0.87,0.98,1.27,1.44,0.79,A0204,2,3
2005,0.9,0.99,1.26,0.79,0.83,A0711,2,3
2005,0.9,1.78,0.93,0.17,0.97,A0722,2,3
2005,0.91,0.94,0.34,0.93,0.85,A0728,2,3
2005,0.93,1.11,1.31,1.27,0.91,A0526,2,3
2005,0.96,1.96,1.46,0.7,0.95,A1201,2,3
2005,1.01,1.74,1.64,1.09,0.75,A0419,2,3
2005,1.02,1.8,1.2,1.37,1.21,A1024,2,3
2005,1.09,1.32,1.34,0.6,0.75,A0719,2,3
2005,1.11,1.18,0.85,1.38,1.05,A1014,2,3
2005,1.14,1.22,1.39,1.47,1.19,A0708,2,3
2005,1.15,1.92,1.06,1.21,1.11,A0831,2,3
2005,1.17,1.03,0.87,0.62,1.38,A1019,2,3
2005,1.19,1.19,1.39,0.87,1.3,A1117,2,3
2005,1.21,1.4,1.33,1.32,1.42,A1102,2,3
2005,1.25,1.38,1.25,1.76,1.2,A0504,2,3
2005,1.25,1.48,0.94,0.3,1.28,A1028,2,3
2005,1.27,1.29,0.85,1.02,0.79,A0705,2,3
2005,1.29,0.95,1.4,1.41,1.39,A0628,2,3
2005,1.34,1.66,1.91,1.62,1.19,A0421,2,3
2005,1.38,1.51,1.21,1.49,1.16,A0131,2,3
2005,1.56,1.26,1.38,1.26,1.24,A1031,2,3
2005,1.58,1.44,1.63,1.14,1.24,A0518,2,3
2006,-1.89,-2.53,-2.54,-1.98,-1.38,A0612,1,1
2006,-1.76,-2.34,-2.07,-1.26,-1.76,A0605,1,1
2006,-1.68,-1.7,-1.81,-1.59,-1.48,A1127,1,1
2006,-1.65,-2.04,-1.81,-1.64,-1.31,A0713,1,1
2006,-1.65,-1.55,-1.72,-1.06,-1.32,A0530,1,1
2006,-1.6,-2.21,-1.65,-1.6,-1.39,A0720,1,1
2006,-1.51,-1.63,-2.39,-2.03,-1.21,A0511,1,1
