date,fcode,ret,size,tvol,equity,pref
20021130,A011880,,,,,
20021130,A011890,,,,26199297,0
20021130,A011900,,,,,
20021130,A011920,,,,45241553,0
20021130,A011940,,,,,
20021130,A011960,,,,,
20021130,A012010,,,,,
20021130,A012090,36.92,18245,25016089070,141400018,3307570
20021130,A012150,,,,,
20021130,A012190,,,,,
20021130,A012220,,,,,
20021130,A012250,-9.49,16403,14675607710,15635054,0
20021130,A012260,,,,,
20021130,A012270,-57.66,20817,66777580080,28674045,0
20021130,A012360,,,,16147,0
20021130,A012400,-5.26,17004,9450695950,20906966,600000
20021130,A012410,2.68,13779,654801770,37525309,0
20021130,A012420,-0.89,43290,261360030,15888716,0
20021130,A012460,14.19,86935,94713583400,86574714,0
20021130,A012470,,,,,
20021130,A012500,,,,,
20021130,A012540,,,,-70038905,0
20021130,A012650,-20,317113,21405650820,95623563,6854960
20021130,A012710,,,,,
20021130,A012720,7.45,20714,20618220460,125452637,0
20021130,A012830,,,,,
20021130,A012910,,,,,
20021130,A012990,15.99,705120,180376195650,512795650,0
20021130,A013040,,,,,
20021130,A013070,,,,,
20021130,A013200,214.17,77879,65339908720,170305810,13400935
20021130,A013210,,,,,
20021130,A013240,29.22,17677,5158076140,28059286,0
20021130,A013250,,,,,
20021130,A013320,,,,,
20021130,A013340,5.66,9582,3522281260,4511455,0
20021130,A013450,10.98,19200,2717443690,44096879,0
20021130,A013630,,,,,
20021130,A013650,-6.16,20445,1280594250,33092879,0
20021130,A013690,,,,-172212907,0
20021130,A013730,,,,36911755,0
20021130,A013780,-10.87,14556,7879409760,22749741,0
20021130,A013820,,,,,
20021130,A013850,,,,,
20021130,A014010,-5.87,31546,17298887260,3095312,253
20021130,A014040,-99.2,57,2061982480,,
20021130,A014080,,,,,
20021130,A014090,,,,,
20021130,A014150,,,,,
20021130,A014210,,,,8811937,0
20021130,A014250,,,,,
20021130,A014270,,,,,
20021130,A014300,9.22,24750,3453991400,66850045,0
20021130,A014340,,,,,
20021130,A014350,4.91,17310,2034847920,80952301,0
20021130,A014380,,,,-72247610,0
20021130,A014390,,,,,
20021130,A014400,,,,,
20021130,A014420,-12.72,14186,7386345430,3922134,0
20021130,A014430,,,,,
20021130,A014450,,,,,
20021130,A014490,,,,,
20021130,A014590,2.02,16665,568868400,44649246,0
20021130,A014660,,,,10759651,0
20021130,A014740,,,,,
20021130,A014900,-7.31,347860,501669019030,-52463873,0
20021130,A014980,,,,,
20021130,A015050,7.14,8253,2800585010,8882344,0
20021130,A015060,,,,,
20021130,A015080,,,,,
20021130,A015110,0.93,42833,11806931560,113037026,0
20021130,A015170,11.11,19500,6108501910,12186446,0
20021130,A015180,,,,20118804,0
20021130,A015340,,,,,
20021130,A015390,35.12,23822,3656690260,11498422,0
20021130,A015530,,,,,
20021130,A015580,,,,2860478618,0
20021130,A015620,,,,,
20021130,A015650,,,,,
20021130,A015670,10,24673,37900453650,4198759,2690395
20021130,A015730,,,,,
20021130,A015780,,,,,
20021130,A015880,,,,,
20021130,A015910,,,,4977882,0
20021130,A015920,,,,,
20021130,A015940,16.72,633435,98428189850,1333343761,0
20021130,A015980,,,,,
20021130,A016040,5.76,6980,509338800,11673868,0
20021130,A016070,,,,,
20021130,A016140,3.59,17300,183875350,39305934,0
20021130,A016160,-0.31,12075,2832686840,1215007,0
20021130,A016230,,,,,
20021130,A016310,,,,,
20021130,A016350,,,,,
20021130,A016390,,,,,
20021130,A016420,8.14,107188,12515512110,212696536,0
20021130,A016430,,,,,
20021130,A016480,,,,,
20021130,A016500,,,,,
20021130,A016510,12.61,33345,13660743180,74270435,0
20021130,A016550,,,,,
20021130,A016560,2.43,15272,104779100,30531380,0
20021130,A016570,6.14,27571,1067808200,32830873,1100000
20021130,A016620,,,,,
20021130,A016640,,,,,
20021130,A016680,,,,,
20021130,A016690,,,,,
20021130,A016830,14.56,1793464,179942798350,1621847000,178000000
20021130,A016890,-6.79,11093,4371943550,27318514,0
20021130,A016970,9.46,24282,35603026410,2940912,167425
20021130,A016990,24.96,201840,42212471350,214180473,0
20021130,A017010,,,,6034122,0
20021130,A017050,-18.18,19100,50919330400,17312796,0
20021130,A017070,,,,,
20021130,A017090,,,,,
20021130,A017110,,,,,
20021130,A017120,,,,,
20021130,A017160,-17.65,3965,4477272340,9374949,0
20021130,A017170,6.11,13611,4159300240,15030312,0
20021130,A017210,-50,474,526896950,-7403533,0
20021130,A017300,-4.17,17807,75144610630,-810376588,0
20021130,A017320,,,,,
20021130,A017410,,,,,
20021130,A017620,,,,,
20021130,A017740,,,,,
20021130,A018020,-5.66,56559,82894449350,50417791,0
20021130,A018180,2.44,21895,14971295810,24055816,0
20021130,A018230,,,,,
20021130,A018380,,,,2590192,0
20021130,A018410,-2.06,40388,25405924060,37177905,1604764
20021130,A018480,,,,,
20021130,A018550,,,,,
20021130,A018570,,,,-64011795,0
20021130,A018590,-6.71,7108,1931338380,5996180,0
20021130,A018720,,,,,
20021130,A018740,,,,,
20021130,A018840,,,,,
20021130,A018860,,,,,
20021130,A018890,-43.55,3510,13874680520,856456,0
20021130,A018910,,,,,
20021130,A019120,-0.61,9785,2063767250,17983355,0
20021130,A019230,,,,,
20021130,A019260,-19.23,13780,10257347570,17930125,0
20021130,A019300,0.42,19051,440690900,70746315,0
20021130,A019380,,,,,
20021130,A019430,2.56,8000,182732000,9091535,0
20021130,A019460,,,,191527,0
20021130,A019530,,,,11568969,0
20021130,A019560,-2.08,23829,1280351510,51752170,0
20021130,A019640,2.63,12776,958541250,26688785,0
20021130,A019730,,,,4161051,0
20021130,A019930,-31.17,16289,154245243120,-8349775,0
20021130,A020070,-8.91,34086,2338924820,16722039,40000
20021130,A020100,,,,,
20021130,A020490,,,,,
20021130,A020620,,,,,
20021130,A020860,-8.08,28099,25905743280,1885230,50000
20021130,A020880,,,,14480321,0
20021130,A021060,-10,11565,823069650,39318308,0
20021130,A021090,4.88,14590,583287100,18734473,0
20021130,A021170,,,,,
20021130,A021220,,,,,
20021130,A021310,,,,,
20021130,A021570,1.08,12190,1084699960,14341028,0
20021130,A021600,,,,,
20021130,A021610,,,,,
20021130,A021660,,,,,
20021130,A021740,,,,,
20021130,A021870,,,,,
20021130,A021930,,,,,
20021130,A022020,,,,,
20021130,A022060,,,,,
20021130,A022130,,,,,
20021130,A022510,,,,,
20021130,A022520,1.82,22360,2242047240,77452489,0
20021130,A022610,-2.54,20350,3958467250,13992210,0
20021130,A022770,,,,,
20021130,A022780,,,,9776026,0
20021130,A022870,,,,,
20021130,A023020,1.47,17388,1369173440,-31552122,0
20021130,A023130,,,,,
20021130,A023140,,,,23685338,0
20021130,A023420,-1.15,20161,265615350,62517637,0
20021130,A023580,,,,,
20021130,A023670,-6.56,4704,201017990,7610770,0
20021130,A023710,,,,,
20021130,A023780,,,,83683313,0
20021130,A023880,,,,9026069,0
20021130,A023920,,,,6472225,0
20021130,A024080,,,,2524924,0
20021130,A024100,-2.74,16472,1611336800,60380607,0
20021130,A024820,,,,,
20021130,A024860,,,,28152773,0
20021130,A024870,-4.72,8821,14776787850,13514202,0
20021130,A024930,,,,,
20021130,A024960,,,,,
20021130,A025080,,,,38056303,0
20021130,A025090,,,,,
20021130,A025150,,,,-35464276,0
20021130,A025220,,,,,
20021130,A025270,-1.05,5296,449297700,20203322,0
20021130,A025340,-20.21,10010,426699610,26695902,0
20021130,A025450,0,35171,471413850,21371785,0
20021130,A025460,,,,8887263,0
20021130,A025610,-2.29,38850,1117127730,62357703,0
20021130,A025690,-17.24,8160,4218136230,11513879,0
20021130,A025830,-10.11,35640,57377947520,-26366366,0
20021130,A025840,,,,,
20021130,A025850,6.53,65250,1699319000,137235174,0
20021130,A025910,,,,7955169,0
20021130,A025920,-0.22,4529,105856490,8588573,0
20021130,A025930,20.85,386320,208476862550,141274586,0
20021130,A025940,,,,,
20021130,A025960,,,,20135428,0
20021130,A025970,-4.07,22797,2879683460,24071900,0
20021130,A026220,-19.51,4752,1591871570,8283345,0
20021130,A026230,-14.61,14227,4535616730,20498889,0
20021130,A026240,,,,,
20021130,A026250,4.76,32593,12382483280,57179716,0
20021130,A026540,2.21,9418,182973230,32739796,0
20021130,A026870,-0.69,138710,5927885950,289381429,0
20021130,A026900,,,,2601689,0
20021130,A026920,,,,,
20021130,A026930,,,,7541738,0
20021130,A026950,,,,80412325,0
20021130,A027350,-5.87,87708,60066457690,96180269,0
20021130,A027440,-21.74,5649,18695141050,6122553,0
20021130,A027450,,,,,
20021130,A027460,,,,,
20021130,A027560,,,,-15811484,0
20021130,A027610,,,,,
20021130,A027840,6.19,55358,11014810240,54646034,0
20021130,A027890,-10,25645,24429606060,9090378,0
20021130,A028090,-3.76,4264,445423600,13110418,0
20021130,A029470,,,,,
20021130,A029890,,,,,
20021130,A030030,11.98,17982,5270679650,10683252,0
20021130,A030390,8.6,31869,1225197180,39364270,0
20021130,A030420,-5.56,7801,800172780,8719394,0
20021130,A030700,,,,,
20021130,A030710,,,,,
20021130,A030970,-85.54,2382,2056235480,1856681,0
20021130,A031090,,,,,
20021130,A031150,18.34,2291160,248575529000,918227002,0
20021130,A031800,-2.86,31597,27070921650,20995444,0
20021130,A031920,-0.97,7380,140936910,20344819,0
20021130,A031950,0,18369,10144726550,13063036,0
20021130,A031960,-7.29,6405,114089660,12563356,0
20021130,A031970,-26.67,4782,4539396660,4521647,0
20021130,A031990,-1.48,10120,325576700,75909250,0
20021130,A032030,8.26,8646,2517234800,6698611,0
20021130,A032050,-26.21,21516,49630057620,17109337,0
20021130,A032150,2.11,7488,414005600,15687704,7500000
20021130,A032180,8.77,35502,1872408100,83281595,0
20021130,A032290,-4.66,30700,12185566460,21901803,0
20021130,A032380,-10.62,96960,12711827050,174560784,0
20021130,A032390,14.52,6386814,337023758400,2800305968,0
20021130,A032420,-2.11,41407,5104731650,143264666,0
20021130,A032570,-23.16,16463,19281798960,19100412,0
20021130,A032590,-2.55,3612,895158340,6449956,0
20021130,A032600,0,42843,0,,
20021130,A032610,-8.06,9894,1478697330,12025772,0
20021130,A032710,27.92,3322600,468186729200,1904209630,0
20021130,A032780,-9.3,8553,11422306050,,
20021130,A032930,-0.3,31519,1251616200,68691728,0
20021130,A032970,,,,,
20021130,A033020,2.94,10402,361550690,11086369,0
20021130,A033040,-94.12,317,1037202410,,
20021130,A033070,,,,,
20021130,A033190,15.85,10667,15185759750,10937285,0
20021130,A033210,-18.56,6800,3207290410,10157081,0
20021130,A033220,4.75,7416,78148100,13703729,0
20021130,A033260,1.06,26657,5222345700,44542968,0
20021130,A033280,-24,8566,3134293680,6090464,0
20021130,A033300,,,,-57238892,0
20021130,A033330,-17.98,7592,197781120,15189278,0
20021130,A033350,,,,,
20021130,A033510,,,,169417590,0
20021130,A033630,2.42,1064219,434385171930,1515498514,0
20021130,A033720,28.68,13475,27571872840,11631004,0
20021130,A033850,-4.3,22279,14491111980,4532044,1135203
20021130,A033880,-10,18284,8420159860,19170532,4800000
20021130,A034010,-3.95,15170,5921915020,27288934,0
20021130,A034510,-8.3,13529,5853287290,20209184,0
20021130,A034600,10.29,65625,17084665240,129002774,563481
20021130,A034660,-20.73,4745,916638800,4233391,0
20021130,A034750,39.39,24323,32892161130,8736311,0
20021130,A034970,-50,10590,60373303940,-13941072,0
20021130,A034980,57.39,30975,32537548260,26561316,0
20021130,A035010,-3.99,31300,1386775480,36402670,0
20021130,A035210,5.08,26018,1483982000,37349890,0
20021130,A035270,7.51,23015,4809306790,24157897,0
20021130,A035400,-7.98,18919,3080869450,21920665,0
20021130,A035450,14.19,37335,11144022260,8020139,0
20021130,A035500,-9.17,16668,6419453320,12754102,0
20021130,A035710,-2.44,11740,10577824170,18161548,0
20021130,A035780,54.46,19569,17021377040,14098079,0
20021130,A035830,-0.87,15960,6751459350,33949335,0
20021130,A035870,-2.99,10973,6752673880,2954937,0
20021130,A035910,-18.64,13662,12330708930,1542373,344431
20021130,A035950,-5.26,12636,834330620,23850248,0
20021130,A035960,5.08,6331,2432230740,7372164,0
20021130,A036020,-14.81,13416,6684609800,8110412,0
20021130,A036210,35.89,90652,118815332140,34261348,0
20021130,A036220,,,,286943,0
20021130,A036270,-6.43,18740,4133008160,12263763,0
20021130,A036280,-6.15,7530,1964572570,11976266,0
20021130,A036360,20.69,8167,3891842820,7182125,0
20021130,A036550,,,,30733287,0
20021130,A036590,-13.48,8187,4148736440,4682210,0
20021130,A036600,30.58,47852,86033501700,36107137,0
20021130,A036610,-13.46,12478,13277520450,8394920,0
20021130,A036660,22.03,12190,25042499050,5741343,250000
20021130,A036720,25,11976,53401026550,4659226,0
20021130,A036760,2,4820,1899608740,5588590,0
20021130,A036790,-8.33,6735,582148220,5906009,0
20021130,A036820,-14.08,19837,7360131710,18329960,0
20021130,A036850,-8.78,24452,2785998250,42700266,0
20021130,A036880,-11.76,9987,6272193210,12542516,0
20021130,A036900,-2.24,47741,12077330350,35006703,0
20021130,A036910,-2.68,53538,43484400970,99188779,0
20021130,A036920,-42.72,9440,31709475540,5576529,0
20021130,A037010,-21.15,6428,1396880970,7501050,0
20021130,A037020,-1.45,8939,3617947420,5552469,0
20021130,A037060,-5.16,20982,20713502550,6915493,0
20021130,A037110,-6.98,5870,1308392170,24053412,0
20021130,A037120,-18.87,10712,6695447220,22105419,0
20021130,A037150,70.37,187269,122218851820,137457161,30846
20021130,A037200,-7.32,8398,8760944160,,
20021130,A037220,-11.11,7690,2897696350,14557549,0
20021130,A037240,-15.8,42240,58729316000,36561485,0
20021130,A037250,0,29828,8077046670,36700654,0
20021130,A037280,-4.35,3850,5880721430,,
20021130,A037320,-6.3,12009,20851359660,19348720,0
20021130,A037340,-3.23,49779,130023026020,24137455,0
20021130,A037380,0.9,7025,126026440,15416205,0
20021130,A037410,-7.33,23930,18315845440,4703197,0
20021130,A037540,-1.72,10666,8907597260,10107064,0
20021130,A037550,20.1,26926,34255468880,8798691,0
20021130,A037600,-28.92,11446,80760856520,7766777,0
20021130,A037630,25.97,91920,1245132599120,24510180,0
20021130,A037650,-18.75,6552,1125715940,15921065,0
20021130,A037700,-23.33,18400,35132217720,4988237,0
20021130,A037730,11.76,28121,38918360630,15683847,0
20021130,A037740,,,,,
20021130,A037750,-48,3250,4967208900,710571,0
20021130,A037830,15.6,12074,34144193800,7458532,0
20021130,A038050,-5,23798,10953695200,13732660,0
20021130,A038100,11.25,19288,6235658220,25751263,0
20021130,A038120,-4.37,23094,30192087800,18706757,0
20021130,A038320,-17.87,37281,81301651950,11686735,0
20021130,A038400,22.83,561861,67723799590,575733348,0
20021130,A038410,,,,116199,0
20021130,A038690,-5.66,9000,806909720,11265846,0
20021130,A038720,7.58,32489,19410177850,28440052,0
20021130,A038810,-13.49,23312,11450372510,17823308,0
20021130,A038830,-1.36,16926,3171196910,3391219,0
20021130,A038920,-8.15,23288,844193020,16126381,0
20021130,A038960,13.51,27216,22759527040,17498790,0
20021130,A038980,-36.17,25040,25594694170,12940046,0
20021130,A039000,18.64,13230,17946154620,6490145,0
20021130,A039040,-18.18,15643,1620166530,16639523,0
20021130,A039060,6.87,12305,35309918070,9274221,0
20021130,A039350,-23.57,7475,5496875950,6529014,0
20021130,A039390,-6.06,10695,1553316610,29700106,0
20021130,A039500,,,,,
20021130,A039530,17.53,38638,2421246930,11602988,0
20021130,A039580,67.35,17103,25152108220,13253680,0
20021130,A039850,36.51,12625,5916765440,8811127,0
20021130,A039870,5.24,148405,6300092460,94542119,0
20021130,A039990,8,15724,2385823660,13653668,0
20021130,A040020,-4.48,16066,840546100,19268403,0
20021130,A040130,12.16,5349,9754473940,4888516,0
20021130,A040180,-4.96,21688,28886226830,14937065,0
20021130,A040670,-9.63,24095,3113828000,20828465,0
20021130,A040740,,,,7834476,0
20021130,A040750,-9.52,8648,34375365310,74991,0
20021130,A040780,,,,,
20021130,A041030,-0.39,127500,13751425600,37009356,0
20021130,A041060,16.67,15511,18939241000,23682463,0
20021130,A041310,-3.73,15859,275290840,11548662,0
20021130,A041320,11.16,13947,288826530,13565998,0
20021130,A041450,-6.29,8911,1210019380,26927458,0
20021130,A041550,23.64,78200,9034890650,66637240,0
20021130,A041630,18.88,24099,17129073360,17881096,0
20021130,A041800,35.05,90000,118708554770,24629014,0
20021130,A041940,47.79,20301,11235737340,19333824,0
20021130,A042100,5.48,293973,60180014050,231338665,0
20021130,A042340,-22.84,19455,36071615340,10107214,0
20021130,A042470,-80,109,433364070,,
20021130,A042570,-10.36,24960,19175244220,19428365,0
20021130,A042820,-4.79,10472,4050059820,17916778,0
20021130,A042870,-17.82,6835,4076790280,6239828,0
20021130,A042960,-3.3,43678,4223380710,27346062,0
20021130,A043630,-0.85,14848,1806478600,16011284,0
20021130,A043680,20,3974,11680349020,336299,0
20021130,A043690,-18.41,20196,21467134710,14428296,0
20021130,A043790,36.36,344545,55726089950,99495191,0
20021130,A043890,19.67,76893,6952869650,117370984,0
20021130,A044070,,,,8914405,0
20021130,A044370,8.79,35487,51246692750,6670264,0
20021130,A044440,-4.35,9240,1914249990,25518595,0
20021130,A044570,,,,4619971,0
20021130,A044640,2.54,7260,2954348320,11151515,0
20021130,A044770,11.76,14203,11476218320,13611362,0
20021130,A045050,-26.14,10725,15102631690,7863438,0
20021130,A045240,-21.28,8288,1405412970,3666930,0
20021130,A045260,-8.07,30857,13491269320,6603696,0
20021130,A045290,,,,8141038,0
20021130,A045310,11.88,26612,17325965930,11338219,0
20021130,A045380,-15.81,59907,15478250550,20277817,0
20021130,A045400,-2.29,7424,1876358370,10811869,0
20021130,A045470,-13.36,8475,1076784370,14781681,0
20021130,A045710,,,,169900107,0
20021130,A045820,,,,800619287,0
20021130,A045880,-18.7,9800,2023623350,10226825,0
20021130,A045920,13.39,10160,12091995040,17420771,0
20021130,A046000,-12.32,33270,189553178550,16032964,0
20021130,A046240,17.12,13089,5389703140,8401508,0
20021130,A046320,-2.9,17661,4475090600,36122981,0
20021130,A046350,-25.22,10096,17892170200,6081497,0
20021130,A046430,21.75,26523,23259818710,33317034,0
20021130,A046720,-5.41,19165,11747342230,5790083,0
20021130,A046810,-24.26,9566,7227625390,13010008,0
20021130,A046930,5.44,89477,669720550,,
20021130,A047060,3.67,48000,1611237740,52422841,0
20021130,A047370,-21.31,8832,4227228570,8204356,0
20021130,A047450,35.05,14980,4894169520,9019571,0
20021130,A047600,7.07,20035,11691642440,14069192,0
20021130,A047610,0,29812,18693328400,31711533,0
20021130,A047710,21.28,11874,9998357180,10795689,0
20021130,A047940,-1.65,17046,15105979220,8460508,0
20021130,A048130,-0.21,38445,21522255970,16957538,0
20021130,A048140,-2.15,14196,226885580,19570001,0
20021130,A048150,-20.24,30084,46753911560,19300124,0
20021130,A048270,,,,22880925,0
20021130,A048460,4.92,14080,4035913830,11786938,0
20021130,A048510,5.84,31426,37770006500,19973932,0
20021130,A048540,-21.88,5494,1840485910,3732011,0
20021130,A048640,-8.7,7728,77355370,10240412,0
20021130,A048760,37.1,70472,87503216820,57461734,0
20021130,A049000,-2.23,21282,5326503740,22151737,0
20021130,A049370,43.48,212919,124372768150,131594070,0
20021130,A049690,-7.38,9718,1183078280,8101869,0
20021130,A049790,-99.18,57,589387390,,
20021130,A050050,0.43,7345,2055206790,2261641,0
20021130,A050470,-2.17,7470,2784360490,12028478,0
20021130,A050600,-5.1,9050,5600083110,13103236,0
20021130,A050640,,,,4709428,0
20021130,A051310,,,,32989743,0
20021130,A051530,22.38,41125,13097810050,21816513,0
20021130,A051710,,,,25909766,0
20021130,A051820,,,,7170952,0
20021130,A052210,,,,84740880,0
20021130,A052310,-42.42,4902,2434997020,5219351,0
20021130,A052350,21.68,8250,6445842790,4907336,0
20021130,A052560,-1.07,5550,3348112360,6425386,0
20021130,A052640,-12.93,6400,3950512230,10035105,0
20021130,A052650,-3.89,64730,39234261200,23568859,0
20021130,A052810,-22.84,11009,3346995560,10969967,0
20021130,A052970,23.46,12509,20234359400,9334865,0
20021130,A053000,12.35,3562656,129050526890,5314767000,0
20021130,A053040,-22.05,6080,12017949960,4180131,0
20021130,A053070,-8.61,6983,1130647780,8870046,0
20021130,A053170,0.36,8340,3581842530,9959724,0
20021130,A053200,-9.6,7360,238950360,6322788,0
20021130,A053250,-15.09,8498,3393017580,11000876,0
20021130,A053320,-2.33,10255,2195810380,5918779,0
20021130,A053330,-37.77,15787,78155380530,11444961,0
20021130,A053440,-8.3,7337,790237950,9223909,0
20021130,A053470,-2.59,11734,2270994270,13286033,0
20021130,A053740,,,,20986311,0
20021130,A053810,-1.99,7880,17862361490,7792253,0
20021130,A053870,-24.73,6020,4112382900,7355844,0
20021130,A053890,-7.22,16700,3930111060,23432295,0
20021130,A053960,-7.24,7875,1157393140,3667085,0
20021130,A054010,-3.76,9475,1556102460,11835204,0
20021130,A054020,22.27,33953,91440321120,29479590,0
20021130,A054080,19.35,74925,31060353870,29248030,0
20021130,A054120,15.2,17470,3131593700,8698292,0
20021130,A054150,-23.3,8058,3028533750,9424534,0
20021130,A054170,-9.93,24500,10506021950,31044497,0
20021130,A054250,-7.26,11471,539514090,16922804,0
20021130,A054370,-16.84,7110,1489483580,4144315,0
20021130,A054440,-3.97,7524,1647891130,9839436,0
20021130,A054530,27.36,25210,13163136440,9742052,0
20021130,A054650,-4.71,7522,2397873110,10107985,0
20021130,A054790,-7.89,12600,3473955170,10565188,0
20021130,A055000,-1.52,13986,966146090,9606123,0
20021130,A055250,27.5,24650,34613057650,6014769,0
20021130,A055810,,,,6935372,0
20021130,A055970,,,,14153917,0
20021130,A056010,-11.31,6556,2768183600,7471775,0
20021130,A056020,,,,8055915,0
20021130,A056060,12.03,63612,8050195570,20501234,0
20021130,A056140,-28.89,4678,4699907200,3316242,0
20021130,A056200,7.78,6790,2418009400,4371308,0
20021130,A056340,-26.75,28128,10475093220,16000004,0
20021130,A056500,-8.7,7392,2672063890,7504245,0
20021130,A056710,-11,12012,1734059360,14564683,0
20021130,A056810,-9.6,16046,5181071600,16484956,0
20021130,A056850,-0.97,81500,52012433880,38374967,0
20021130,A057100,-39,22716,39123582070,11122889,0
20021130,A057110,-16.84,5214,4453917330,11427108,0
20021130,A057330,-10.59,7600,1048103080,3468168,0
20021130,A058480,-2.84,18988,12593985970,17851691,0
20021130,A058550,-24.7,7027,8090454290,6206005,0
20021130,A058680,2.76,17880,10953430050,30272393,0
20021130,A058690,,,,17045731,0
20021130,A058900,,,,5546045,0
20021130,A059720,19.32,24780,13059364640,25310522,0
20021130,A060000,13.18,14597277,2122306653900,10355101000,0
20021130,A060410,-12.5,5205,4913161490,6204250,0
20021130,A060550,-16.93,7536,968278500,4956243,0
20021130,A060660,25.67,40040,18588429040,15622193,0
20021130,A060670,,,,6942426,0
20021130,A060750,-18.44,10810,5623777940,9520609,0
20021130,A060840,-0.51,29100,32501173120,838413,0
20021130,A061050,,,,21845358,0
20021130,A061140,,,,3597008,0
20021130,A062730,,,,8521546,0
20021130,A063280,,,,4597006,0
20021130,A063350,,,,119032450,0
20021130,A063510,-1.29,15867,13007572560,12287700,539610
20021130,A064060,16.23,12172,2905369640,10075669,0
20021130,A064420,-3.56,346595,716844760,453841638,0
20021130,A064720,,,,17856453,0
20021130,A065270,4.1,33520,16838978850,17907920,0
20021130,A065340,66.04,49560,31229069110,21709669,0
20021130,A065410,65.87,15844,15561564080,10648045,0
20021130,A065610,,,,12483341,0
20021130,A065810,,,,10430477,0
20021130,A065910,,,,6337683,0
20021130,A066060,-1.1,12780,4395090390,12928031,0
20021130,A066200,,,,12912226,25000
20021130,A066300,-28.94,27936,20287446210,21769223,0
20021130,A066330,18.42,9000,4760527510,6803099,0
20021130,A066340,,,,7719743,0
20021130,A066350,,,,11424443,0
20021130,A066480,-30.91,7296,32768145040,5881374,0
20021130,A066690,,,,6114011,0
20021130,A066850,,,,7914378,0
20021130,A066930,,,,5458423,0
20021130,A067250,,,,241566315,0
20021130,A067850,,,,5476226,0
20021130,A067950,,,,4132938,0
20021130,A068060,,,,11639853,0
20021130,A068630,,,,2718848,0
20021130,A068770,,,,9475200,0
20021130,A069470,-52.2,20995,274594522430,10878385,0
20021130,A070480,,,,5590855,0
20021130,A071360,,,,9469022,0
20021130,A071530,,,,6446663,0
20021130,A071660,,,,31548061,0
20021130,A071930,,,,7059694,0
20021130,A072530,,,,5070944,0
20021130,A073130,,,,5721621,0
20021130,A073780,,,,6892873,0
20021130,A073930,,,,8088492,606060
20021130,A074130,,,,10634044,0
20021130,A074140,,,,,
20021130,A074150,,,,3790388,0
20021130,A076090,,,,3256769,0
20021130,A076170,,,,,
20021130,A077960,,,,1725421,0
20021130,A078610,,,,4450802,0
20021130,A078670,,,,,
20021130,A078700,,,,3249770,0
20021130,A078780,,,,6599186,0
20021130,A079340,,,,1626353,0
20021130,A079560,,,,,
20021130,A079870,,,,2706660,0
20021130,A080140,,,,3490029,0
20021130,A080570,,,,,
20021130,A081090,,,,,
20021130,A081220,,,,,
20021130,A081500,,,,,
20021130,A082390,,,,2407518,0
20021130,A082930,,,,,
20021130,A084450,,,,3821500,0
20021130,A084810,,,,,
20021130,A085680,,,,,
20021130,A085990,,,,,
20021130,A086200,,,,8872292,0
20021130,A088020,,,,,
20021130,A088700,,,,1650636,0
20021130,A088810,,,,,
20021130,A088960,,,,16965985,0
20021130,A089240,,,,,
20021130,A089480,,,,11904502,0
20021130,A090090,,,,,
20021130,A090120,,,,,
20021130,A091690,,,,,
20021130,A098400,,,,,
20021130,A101970,,,,,
20021130,A101990,,,,,
20021130,A103150,,,,,
20021130,A103160,,,,,
20021130,A105070,,,,,
20021130,A108070,,,,,
20021130,A110310,,,,,
20021130,A110500,,,,,
20021130,A111610,,,,,
20021130,A114410,,,,10772325,0
20021130,A121910,,,,,
20021130,A121950,,,,,
20021130,A122290,,,,,
20021130,A122750,,,,,
20021130,A123160,,,,,
20021130,A123290,,,,,
20021130,A123300,,,,,
20021130,A123550,,,,,
20021130,A123910,,,,,
20021130,A124050,,,,,
20021130,A126680,,,,,
20021130,A128910,,,,,
20021130,A158380,,,,817195,0
20021130,A192520,,,,,
20021130,A216050,,,,,
20021130,A239610,,,,,
20021130,A241710,,,,,
20021130,A900010,,,,,
20021130,A900020,,,,,
20021130,A900030,,,,,
20021130,A900060,,,,,
20021130,A900150,,,,,
20021130,A950010,,,,,
20021130,A950030,,,,,
20021130,A950070,,,,,
20021130,A950100,,,,,
20021231,A005930,-17.66,51542527,4822982824500,25492695000,119467000
20021231,A015760,-2.95,11681841,517720011100,35561788000,0
20021231,A000660,-35.63,1467192,3077791855170,4927802117,0
20021231,A028260,,,,1223188304,0
20021231,A005380,-18.69,6906624,889627073550,13257860000,331011000
20021231,A035420,1.42,330949,593378857500,108219471,0
20021231,A012330,-19.45,1857908,242283722900,1386733769,141790
20021231,A032830,,,,5852708000,0
20021231,A090430,,,,,
20021231,A005490,-2.89,10712252,572033070500,11574430163,0
20021231,A055550,-8.79,3625275,362491050650,3961366842,0
20021231,A017670,-7.14,20415961,1917728581000,6231899698,0
20021231,A000270,-0.75,3253628,256166096260,3950082000,0
20021231,A105560,,,,,
20021231,A051910,-4.8,2769828,344801581150,1771939533,43306255
20021231,A034730,,,,82116799,0
20021231,A033780,-4.39,2975657,122030091200,1984167522,0
20021231,A096770,,,,,
20021231,A000810,-12.55,3319666,270963674000,2036851456,1671000
20021231,A051900,-0.55,623989,33957032100,276365517,10498485
20021231,A068270,,,,4846215,0
20021231,A018260,,,,228668603,0
20021231,A002790,-6.8,958465,74877830000,728216567,8500800
20021231,A009540,-10.35,1447800,168789933850,2984337442,0
20021231,A003550,-10.38,640007,69730469270,3604690464,10629720
20021231,A034220,,,,1865891000,0
20021231,A011170,-11.22,691362,91426326850,894979411,0
20021231,A086790,,,,,
