date,fcode,nfollowers
20020430,A206660,0
20020430,A215480,0
20020430,A218150,0
20020430,A230980,0
20020430,A215100,0
20020430,A208870,0
20020430,A207720,0
20020430,A000010,0
20020430,A000090,0
20020430,A000110,0
20020430,A000130,0
20020430,A000160,0
20020430,A000170,0
20020430,A000200,0
20020430,A000280,0
20020430,A000310,0
20020430,A000330,0
20020430,A000360,0
20020430,A000380,0
20020430,A000420,0
20020430,A000450,0
20020430,A000470,0
20020430,A000510,0
20020430,A000530,0
20020430,A000550,0
20020430,A000570,0
20020430,A000600,0
20020430,A000610,0
20020430,A000730,0
20020430,A000800,0
20020430,A000830,0
20020430,A000840,0
20020430,A000870,0
20020430,A000900,0
20020430,A000930,0
20020430,A001030,0
20020430,A001090,0
20020430,A001150,0
20020430,A001160,0
20020430,A001170,0
20020430,A001190,0
20020430,A001280,0
20020430,A001300,0
20020430,A001350,0
20020430,A001370,0
20020430,A001400,0
20020430,A001580,0
20020430,A001600,0
20020430,A001610,0
20020430,A001670,0
20020430,A001690,0
20020430,A001700,0
20020430,A001830,0
20020430,A001910,0
20020430,A001920,0
20020430,A001930,0
20020430,A001950,0
20020430,A001980,0
20020430,A001990,0
20020430,A002010,0
20020430,A002050,0
20020430,A002080,0
20020430,A002130,0
20020430,A002180,0
20020430,A002190,0
20020430,A002340,0
20020430,A002440,0
20020430,A002530,0
20020430,A002540,0
20020430,A002610,0
20020430,A002670,0
20020430,A002730,0
20020430,A002740,0
20020430,A002750,0
20020430,A002830,0
20020430,A002850,0
20020430,A002860,0
20020430,A002910,0
20020430,A002930,0
20020430,A002940,0
20020430,A002950,0
20020430,A003020,0
20020430,A003040,0
20020430,A003050,0
20020430,A003110,0
20020430,A003190,0
20020430,A003290,0
20020430,A003320,0
20020430,A003330,0
20020430,A003380,0
20020430,A003430,0
20020430,A003500,0
20020430,A003590,0
20020430,A003600,0
20020430,A003640,0
20020430,A003660,0
20020430,A003700,0
20020430,A003810,0
20020430,A003840,0
20020430,A003860,0
20020430,A003890,0
20020430,A003900,0
20020430,A003930,0
20020430,A003940,0
20020430,A003970,0
20020430,A003990,0
20020430,A004010,0
20020430,A004110,0
20020430,A004190,0
20020430,A004210,0
20020430,A004230,0
20020430,A004260,0
20020430,A004280,0
20020430,A004290,0
20020430,A004320,0
20020430,A004390,0
20020430,A004460,0
20020430,A004480,0
20020430,A004510,0
20020430,A004520,0
20020430,A004530,0
20020430,A004550,0
20020430,A004600,0
20020430,A004620,0
20020430,A004660,0
20020430,A004730,0
20020430,A004750,0
20020430,A004790,0
20020430,A004820,0
20020430,A004940,0
20020430,A005000,0
20020430,A005020,0
20020430,A005040,0
20020430,A005060,0
20020430,A005100,0
20020430,A005270,0
20020430,A005280,0
20020430,A005330,0
20020430,A005350,0
20020430,A005410,0
20020430,A005470,0
20020430,A005510,0
20020430,A005560,0
20020430,A005580,0
20020430,A005600,0
20020430,A005650,0
20020430,A005660,0
20020430,A005760,0
20020430,A005770,0
20020430,A005790,0
20020430,A005890,0
20020430,A006000,0
20020430,A006070,0
20020430,A006150,0
20020430,A006160,0
20020430,A006210,0
20020430,A006240,0
20020430,A006250,0
20020430,A006270,0
20020430,A006290,0
20020430,A006300,0
20020430,A006320,0
20020430,A006350,0
20020430,A006510,0
20020430,A006520,0
20020430,A006540,0
20020430,A006590,0
20020430,A006600,0
20020430,A006610,0
20020430,A006750,0
20020430,A006790,0
20020430,A006860,0
20020430,A006900,0
20020430,A007000,0
20020430,A007020,0
20020430,A007050,0
20020430,A007090,0
20020430,A007100,0
20020430,A007140,0
20020430,A007150,0
20020430,A007170,0
20020430,A007200,0
20020430,A007230,0
20020430,A007240,0
20020430,A007260,0
20020430,A007360,0
20020430,A007380,0
20020430,A007410,0
20020430,A007420,0
20020430,A007480,0
20020430,A007490,0
20020430,A007560,0
20020430,A007790,0
20020430,A007800,0
20020430,A007830,0
20020430,A007840,0
20020430,A007850,0
20020430,A007910,0
20020430,A007990,0
20020430,A008010,0
20020430,A008020,1
20020430,A008030,0
20020430,A008050,0
20020430,A008080,0
20020430,A008100,0
20020430,A008160,0
20020430,A008170,0
20020430,A008190,0
20020430,A008270,0
20020430,A008320,0
20020430,A008330,0
20020430,A008400,0
20020430,A008410,0
20020430,A008430,0
20020430,A008440,0
20020430,A008480,0
20020430,A008530,0
20020430,A008540,0
20020430,A008580,0
20020430,A008640,0
20020430,A008650,0
20020430,A008670,0
20020430,A008680,0
20020430,A008720,0
20020430,A008750,0
20020430,A008780,0
20020430,A008810,0
20020430,A008860,0
20020430,A008890,0
20020430,A008900,0
20020430,A008920,0
20020430,A008950,0
20020430,A008960,0
20020430,A008980,0
20020430,A008990,0
20020430,A009010,0
20020430,A009030,0
20020430,A009050,0
20020430,A009080,0
20020430,A009220,0
20020430,A009280,0
20020430,A009330,0
20020430,A009360,0
20020430,A009380,0
20020430,A009590,0
20020430,A009650,0
20020430,A009690,0
20020430,A009720,0
20020430,A009760,0
20020430,A009840,0
20020430,A009890,0
20020430,A009940,0
20020430,A009950,0
20020430,A009990,0
20020430,A010000,0
20020430,A010030,0
20020430,A010110,0
20020430,A010200,0
20020430,A010220,0
20020430,A010330,0
20020430,A010460,0
20020430,A010510,0
20020430,A010520,0
20020430,A010530,0
20020430,A010670,0
20020430,A010730,0
20020430,A010810,0
20020430,A010910,0
20020430,A010920,0
20020430,A010970,0
20020430,A011020,0
20020430,A011050,0
20020430,A011180,0
20020430,A011260,0
20020430,A011290,0
20020430,A011360,0
20020430,A011400,0
20020430,A011450,0
20020430,A011470,0
20020430,A011510,0
20020430,A011520,0
20020430,A011540,0
20020430,A011650,0
20020430,A011770,0
20020430,A011800,0
20020430,A011820,0
20020430,A011840,0
20020430,A011860,0
20020430,A011880,0
20020430,A011890,0
20020430,A011900,0
20020430,A011920,0
20020430,A011940,0
20020430,A011960,0
20020430,A012010,0
20020430,A012090,0
20020430,A012150,0
20020430,A012190,0
20020430,A012220,0
20020430,A012250,0
20020430,A012260,0
20020430,A012270,0
20020430,A012360,0
20020430,A012400,0
20020430,A012410,0
20020430,A012420,0
20020430,A012460,0
20020430,A012470,0
20020430,A012500,0
20020430,A012540,0
20020430,A012650,0
20020430,A012710,0
20020430,A012720,0
20020430,A012830,0
20020430,A012910,0
20020430,A012990,0
20020430,A013040,0
20020430,A013070,0
20020430,A013200,0
20020430,A013210,0
20020430,A013240,0
20020430,A013250,0
20020430,A013320,0
20020430,A013340,0
20020430,A013450,0
20020430,A013630,0
20020430,A013650,0
20020430,A013690,0
20020430,A013730,0
20020430,A013780,0
20020430,A013820,0
20020430,A013850,0
20020430,A014010,0
20020430,A014040,0
20020430,A014080,0
20020430,A014090,0
20020430,A014150,0
20020430,A014210,0
20020430,A014250,0
20020430,A014270,0
20020430,A014300,0
20020430,A014340,0
20020430,A014350,0
20020430,A014380,0
20020430,A014390,0
20020430,A014400,0
20020430,A014420,0
20020430,A014430,0
20020430,A014450,0
20020430,A014490,0
20020430,A014590,0
20020430,A014660,0
20020430,A014740,0
20020430,A014900,0
20020430,A014980,0
20020430,A015050,0
20020430,A015060,0
20020430,A015080,0
20020430,A015110,0
20020430,A015170,0
20020430,A015180,0
20020430,A015340,0
20020430,A015390,0
20020430,A015530,0
20020430,A015580,0
20020430,A015620,0
20020430,A015650,0
20020430,A015670,0
20020430,A015730,0
20020430,A015780,0
20020430,A015880,0
20020430,A015910,0
20020430,A015920,0
20020430,A015940,0
20020430,A015980,0
20020430,A016040,0
20020430,A016070,0
20020430,A016140,0
20020430,A016160,0
20020430,A016230,0
20020430,A016310,0
20020430,A016350,0
20020430,A016390,0
20020430,A016420,0
20020430,A016430,0
20020430,A016480,0
20020430,A016500,0
20020430,A016510,0
20020430,A016550,0
20020430,A016560,0
20020430,A016570,0
20020430,A016620,0
20020430,A016640,0
20020430,A016680,0
20020430,A016690,0
20020430,A016830,0
20020430,A016890,0
20020430,A016970,0
20020430,A016990,0
20020430,A017010,0
20020430,A017050,0
20020430,A017070,0
20020430,A017090,0
20020430,A017110,0
20020430,A017120,0
20020430,A017160,0
20020430,A017170,0
20020430,A017210,0
20020430,A017300,0
20020430,A017320,0
20020430,A017410,0
20020430,A017620,0
20020430,A017740,0
20020430,A018020,0
20020430,A018180,0
20020430,A018230,0
20020430,A018380,0
20020430,A018410,0
20020430,A018480,0
20020430,A018550,0
20020430,A018570,0
20020430,A018590,0
20020430,A018720,0
20020430,A018740,0
20020430,A018840,0
20020430,A018860,0
20020430,A018890,0
20020430,A018910,0
20020430,A019120,0
20020430,A019230,0
20020430,A019260,0
20020430,A019300,0
20020430,A019380,0
20020430,A019430,0
20020430,A019460,0
20020430,A019530,0
20020430,A019560,0
20020430,A019640,0
20020430,A019730,0
20020430,A019930,0
20020430,A020070,0
20020430,A020100,0
20020430,A020490,0
20020430,A020620,0
20020430,A020860,0
20020430,A020880,0
20020430,A021060,0
20020430,A021090,0
20020430,A021170,0
20020430,A021220,0
20020430,A021310,0
20020430,A021570,0
20020430,A021600,0
20020430,A021610,0
20020430,A021660,0
20020430,A021740,0
20020430,A021870,0
20020430,A021930,0
20020430,A022020,0
20020430,A022060,0
20020430,A022130,0
20020430,A022510,0
20020430,A022520,0
20020430,A022610,0
20020430,A022770,0
20020430,A022780,0
20020430,A022870,0
20020430,A023020,0
20020430,A023130,0
20020430,A023140,0
20020430,A023420,0
20020430,A023580,0
20020430,A023670,0
20020430,A023710,0
20020430,A023780,0
20020430,A023880,0
20020430,A023920,0
20020430,A024080,0
20020430,A024100,0
20020430,A024820,0
20020430,A024860,0
20020430,A024870,0
20020430,A024930,0
20020430,A024960,0
20020430,A025080,0
20020430,A025090,0
20020430,A025150,0
20020430,A025220,0
20020430,A025270,0
20020430,A025340,0
20020430,A025450,0
20020430,A025460,0
20020430,A025610,0
20020430,A025690,0
20020430,A025830,0
20020430,A025840,0
20020430,A025850,0
20020430,A025910,0
20020430,A025920,0
20020430,A025930,0
20020430,A025940,0
20020430,A025960,0
20020430,A025970,0
20020430,A026220,0
20020430,A026230,0
20020430,A026240,0
20020430,A026250,0
20020430,A026540,0
20020430,A026870,0
20020430,A026900,0
20020430,A026920,0
20020430,A026930,0
20020430,A026950,0
20020430,A027350,0
20020430,A027440,0
20020430,A027450,0
20020430,A027460,0
20020430,A027560,0
20020430,A027610,0
20020430,A027840,0
20020430,A027890,0
20020430,A028090,0
20020430,A029470,0
20020430,A029890,0
20020430,A030030,0
20020430,A030390,0
20020430,A030420,0
20020430,A030700,0
20020430,A030710,0
20020430,A030970,0
20020430,A031090,0
20020430,A031150,0
20020430,A031800,0
20020430,A031920,0
20020430,A031950,0
20020430,A031960,0
20020430,A031970,0
20020430,A031990,0
20020430,A032030,0
20020430,A032050,0
20020430,A032150,0
20020430,A032180,0
20020430,A032290,0
20020430,A032380,0
20020430,A032390,0
20020430,A032420,0
20020430,A032570,0
20020430,A032590,0
20020430,A032600,0
20020430,A032610,0
20020430,A032710,0
20020430,A032780,0
20020430,A032930,0
20020430,A032970,0
20020430,A033020,0
20020430,A033040,0
20020430,A033070,0
20020430,A033190,0
20020430,A033210,0
20020430,A033220,0
20020430,A033260,0
20020430,A033280,0
20020430,A033300,0
20020430,A033330,0
20020430,A033350,0
20020430,A033510,0
20020430,A033630,0
20020430,A033720,0
20020430,A033850,0
20020430,A033880,0
20020430,A034010,0
20020430,A034510,0
20020430,A034600,0
20020430,A034660,0
20020430,A034750,0
20020430,A034970,0
20020430,A034980,0
20020430,A035010,0
20020430,A035210,0
20020430,A035270,0
20020430,A035400,0
20020430,A035450,0
20020430,A035500,0
20020430,A035710,0
20020430,A035780,0
20020430,A035830,0
20020430,A035870,0
20020430,A035910,0
20020430,A035950,0
20020430,A035960,0
20020430,A036020,0
20020430,A036210,0
20020430,A036220,0
20020430,A036270,0
20020430,A036280,0
20020430,A036360,0
20020430,A036550,0
20020430,A036590,0
20020430,A036600,0
20020430,A036610,0
20020430,A036660,0
20020430,A036720,0
20020430,A036760,0
20020430,A036790,0
20020430,A036820,0
20020430,A036850,0
20020430,A036880,0
20020430,A036900,0
20020430,A036910,0
20020430,A036920,0
20020430,A037010,0
20020430,A037020,0
20020430,A037060,0
20020430,A037110,0
20020430,A037120,0
20020430,A037150,0
20020430,A037200,0
20020430,A037220,0
20020430,A037240,0
20020430,A037250,0
20020430,A037280,0
20020430,A037320,0
20020430,A037340,2
20020430,A037380,0
20020430,A037410,0
20020430,A037540,0
20020430,A037550,0
20020430,A037600,0
20020430,A037630,0
20020430,A037650,0
20020430,A037700,0
20020430,A037730,0
20020430,A037740,0
20020430,A037750,0
20020430,A037830,0
20020430,A038050,0
20020430,A038100,0
20020430,A038120,0
20020430,A038320,0
20020430,A038400,0
20020430,A038410,0
20020430,A038690,0
20020430,A038720,0
20020430,A038810,0
20020430,A038830,0
20020430,A038920,0
20020430,A038960,0
20020430,A038980,0
20020430,A039000,0
20020430,A039040,0
20020430,A039060,0
20020430,A039350,0
20020430,A039390,0
20020430,A039500,0
20020430,A039530,0
20020430,A039580,0
20020430,A039850,0
20020430,A039870,0
20020430,A039990,0
20020430,A040020,0
20020430,A040130,0
20020430,A040180,0
20020430,A040670,0
20020430,A040740,0
20020430,A040750,0
20020430,A040780,0
20020430,A041030,0
20020430,A041060,0
20020430,A041310,0
20020430,A041320,0
20020430,A041450,0
20020430,A041550,0
20020430,A041630,0
20020430,A041800,0
20020430,A041940,0
20020430,A042100,0
20020430,A042340,0
20020430,A042470,0
20020430,A042570,0
20020430,A042820,0
20020430,A042870,0
20020430,A042960,0
20020430,A043630,0
20020430,A043680,0
20020430,A043690,0
20020430,A043790,0
20020430,A043890,0
20020430,A044070,0
20020430,A044370,0
20020430,A044440,0
20020430,A044570,0
20020430,A044640,0
20020430,A044770,0
20020430,A045050,0
20020430,A045240,0
20020430,A045260,0
20020430,A045290,0
20020430,A045310,0
20020430,A045380,0
20020430,A045400,0
20020430,A045470,0
20020430,A045710,0
20020430,A045820,0
20020430,A045880,0
20020430,A045920,0
20020430,A046000,0
20020430,A046240,0
20020430,A046320,0
20020430,A046350,0
20020430,A046430,0
20020430,A046720,0
20020430,A046810,0
20020430,A046930,0
20020430,A047060,0
20020430,A047370,0
20020430,A047450,0
20020430,A047600,0
20020430,A047610,0
20020430,A047710,0
20020430,A047940,0
20020430,A048130,0
20020430,A048140,0
20020430,A048150,0
20020430,A048270,0
20020430,A048460,0
20020430,A048510,0
20020430,A048540,0
20020430,A048640,0
20020430,A048760,0
20020430,A049000,0
20020430,A049370,0
20020430,A049690,0
20020430,A049790,0
20020430,A050050,0
20020430,A050470,0
20020430,A050600,0
20020430,A050640,0
20020430,A051310,0
20020430,A051530,0
20020430,A051710,0
20020430,A051820,0
20020430,A052210,0
20020430,A052310,0
20020430,A052350,0
20020430,A052560,0
20020430,A052640,0
20020430,A052650,0
20020430,A052810,0
20020430,A052970,0
20020430,A053000,0
20020430,A053040,0
20020430,A053070,0
20020430,A053170,0
20020430,A053200,0
20020430,A053250,0
20020430,A053320,0
20020430,A053330,0
20020430,A053440,0
20020430,A053470,0
20020430,A053740,0
20020430,A053810,0
20020430,A053870,0
20020430,A053890,0
20020430,A053960,0
20020430,A054010,0
20020430,A054020,0
20020430,A054080,0
20020430,A054120,0
20020430,A054150,0
20020430,A054170,0
20020430,A054250,0
20020430,A054370,0
20020430,A054440,0
20020430,A054530,0
20020430,A054650,0
20020430,A054790,0
20020430,A055000,0
20020430,A055250,0
20020430,A055810,0
20020430,A055970,0
20020430,A056010,0
20020430,A056020,0
20020430,A056060,0
20020430,A056140,0
20020430,A056200,0
20020430,A056340,0
20020430,A056500,0
20020430,A056710,0
20020430,A056810,0
20020430,A056850,0
20020430,A057100,0
20020430,A057110,0
20020430,A057330,0
20020430,A058480,0
20020430,A058550,0
20020430,A058680,0
20020430,A058690,0
20020430,A058900,0
20020430,A059720,0
20020430,A060000,0
20020430,A060410,0
20020430,A060550,0
20020430,A060660,0
20020430,A060670,0
20020430,A060750,0
20020430,A060840,0
20020430,A061050,0
20020430,A061140,0
20020430,A062730,0
20020430,A063280,0
20020430,A063350,0
20020430,A063510,0
20020430,A064060,0
20020430,A064420,0
20020430,A064720,0
20020430,A065270,0
20020430,A065340,0
20020430,A065410,0
20020430,A065610,0
20020430,A065810,0
20020430,A065910,0
20020430,A066060,0
20020430,A066200,0
20020430,A066300,0
20020430,A066330,0
20020430,A066340,0
20020430,A066350,0
20020430,A066480,0
20020430,A066690,0
20020430,A066850,0
20020430,A066930,0
20020430,A067250,0
20020430,A067850,0
20020430,A067950,0
20020430,A068060,0
20020430,A068630,0
20020430,A068770,0
20020430,A069470,0
20020430,A070480,0
20020430,A071360,0
20020430,A071530,0
20020430,A071660,0
20020430,A071930,0
20020430,A072530,0
20020430,A073130,0
20020430,A073780,0
20020430,A073930,0
20020430,A074130,0
20020430,A074140,0
20020430,A074150,0
20020430,A076090,0
20020430,A076170,0
20020430,A077960,0
20020430,A078610,0
20020430,A078670,0
20020430,A078700,0
20020430,A078780,0
20020430,A079340,0
20020430,A079560,0
20020430,A079870,0
20020430,A080140,0
20020430,A080570,0
20020430,A081090,0
20020430,A081220,0
20020430,A081500,0
20020430,A082390,0
20020430,A082930,0
20020430,A084450,0
20020430,A084810,0
20020430,A085680,0
20020430,A085990,0
20020430,A086200,0
20020430,A088020,0
20020430,A088700,0
20020430,A088810,0
20020430,A088960,0
20020430,A089240,0
20020430,A089480,0
20020430,A090090,0
20020430,A090120,0
20020430,A091690,0
20020430,A098400,0
20020430,A101970,0
20020430,A101990,0
20020430,A103150,0
20020430,A103160,0
20020430,A105070,0
20020430,A108070,0
20020430,A110310,0
20020430,A110500,0
20020430,A111610,0
20020430,A114410,0
20020430,A121910,0
20020430,A121950,0
20020430,A122290,0
20020430,A122750,0
20020430,A123160,0
20020430,A123290,0
20020430,A123300,0
20020430,A123550,0
20020430,A123910,0
20020430,A124050,0
20020430,A126680,0
20020430,A128910,0
20020430,A158380,0
20020430,A192520,0
20020430,A216050,0
20020430,A239610,0
20020430,A241710,0
20020430,A900010,0
20020430,A900020,0
20020430,A900030,0
20020430,A900060,0
20020430,A900150,0
20020430,A950010,0
20020430,A950030,0
20020430,A950070,0
20020430,A950100,0
20020531,A005930,17
20020531,A015760,16
20020531,A000660,10
20020531,A028260,0
20020531,A005380,21
20020531,A035420,0
20020531,A012330,14
20020531,A032830,0
20020531,A090430,0
20020531,A005490,18
20020531,A055550,13
20020531,A017670,15
20020531,A000270,16
20020531,A105560,0
20020531,A051910,16
20020531,A034730,0
20020531,A033780,11
20020531,A096770,0
20020531,A000810,12
20020531,A051900,11
20020531,A068270,0
20020531,A018260,0
20020531,A002790,12
20020531,A009540,12
20020531,A003550,8
20020531,A034220,0
20020531,A011170,15
20020531,A086790,0
20020531,A010950,10
20020531,A010130,10
20020531,A000030,1
20020531,A030200,16
20020531,A035250,11
20020531,A066570,12
20020531,A023530,0
20020531,A024110,7
20020531,A161390,0
20020531,A021240,5
20020531,A086280,0
20020531,A004020,19
20020531,A047810,0
20020531,A006400,19
20020531,A018880,14
20020531,A036570,16
20020531,A029780,0
20020531,A035720,12
20020531,A088350,0
20020531,A001040,15
20020531,A032640,16
20020531,A005830,9
20020531,A008930,13
20020531,A078930,0
20020531,A000120,2
20020531,A004800,11
20020531,A000720,4
20020531,A097950,0
20020531,A139480,0
20020531,A009830,13
20020531,A027410,0
20020531,A001800,10
20020531,A002380,7
20020531,A128940,0
20020531,A009240,0
20020531,A036460,11
20020531,A012630,10
20020531,A010140,11
20020531,A009150,15
20020531,A012750,11
20020531,A007070,0
20020531,A012450,13
20020531,A001450,12
20020531,A138930,0
20020531,A000210,12
20020531,A000880,4
20020531,A005940,10
20020531,A047050,0
20020531,A034020,9
20020531,A069960,0
20020531,A000100,16
20020531,A130960,0
20020531,A004990,8
20020531,A026960,0
20020531,A016360,9
20020531,A047040,3
20020531,A037620,0
20020531,A006800,9
20020531,A051600,0
20020531,A204320,0
20020531,A007310,2
20020531,A071050,0
20020531,A086900,0
20020531,A003490,16
20020531,A011210,0
20020531,A008770,12
20020531,A041960,0
20020531,A010060,5
20020531,A000150,12
20020531,A011780,0
20020531,A028050,6
20020531,A006360,10
20020531,A000240,10
20020531,A030000,13
20020531,A028670,0
20020531,A005300,9
20020531,A120110,0
20020531,A004170,16
20020531,A011070,0
20020531,A000670,0
20020531,A006260,13
20020531,A161890,0
20020531,A004370,12
20020531,A000060,5
20020531,A003450,8
20020531,A006280,0
20020531,A002550,10
20020531,A016170,2
20020531,A003520,0
20020531,A008560,0
20020531,A139130,0
20020531,A079550,0
20020531,A001440,7
20020531,A005440,1
20020531,A001740,11
20020531,A036490,1
20020531,A073240,0
20020531,A010780,0
20020531,A138040,0
20020531,A084990,0
20020531,A064350,0
20020531,A039490,0
20020531,A011200,7
20020531,A006120,8
20020531,A079160,0
20020531,A003410,0
20020531,A005610,0
20020531,A017800,3
20020531,A000080,0
20020531,A111770,0
20020531,A042670,7
20020531,A010620,6
20020531,A003690,11
20020531,A214320,0
20020531,A057050,0
20020531,A114090,0
20020531,A006650,4
20020531,A014820,7
20020531,A192400,0
20020531,A002350,0
20020531,A078340,0
20020531,A010120,3
20020531,A082640,0
20020531,A042660,13
20020531,A034230,0
20020531,A028150,15
20020531,A005250,1
20020531,A102940,0
20020531,A145020,0
20020531,A001120,12
20020531,A192820,0
20020531,A214370,0
20020531,A145990,0
20020531,A000070,8
20020531,A001060,9
20020531,A052690,0
20020531,A071840,0
20020531,A011790,8
20020531,A081660,0
20020531,A006040,3
20020531,A002620,5
20020531,A020560,10
20020531,A068870,0
20020531,A181710,0
20020531,A056190,1
20020531,A003620,0
20020531,A020000,9
20020531,A105630,0
20020531,A036830,6
20020531,A035760,15
20020531,A180640,0
20020531,A003000,6
20020531,A069260,0
20020531,A023590,2
20020531,A103140,0
20020531,A002270,3
20020531,A175330,0
20020531,A001680,8
20020531,A237690,0
20020531,A240810,0
20020531,A003240,2
20020531,A000640,17
20020531,A108670,0
20020531,A014680,0
20020531,A096530,0
20020531,A008000,0
20020531,A022100,9
20020531,A185750,0
20020531,A018670,2
20020531,A001430,0
20020531,A069620,0
20020531,A226320,0
20020531,A046890,1
20020531,A170900,0
20020531,A048260,0
20020531,A053210,0
20020531,A089590,0
20020531,A007570,0
20020531,A009970,5
20020531,A039030,6
20020531,A071320,0
20020531,A049770,7
20020531,A006840,1
20020531,A004000,14
20020531,A001230,13
20020531,A000990,3
20020531,A001520,0
20020531,A034830,1
20020531,A200130,0
20020531,A039130,2
20020531,A025540,6
20020531,A009450,0
20020531,A096760,0
20020531,A222040,0
20020531,A115390,0
20020531,A085660,0
20020531,A009420,0
20020531,A028300,0
20020531,A019680,0
20020531,A093370,0
20020531,A095700,0
20020531,A108230,0
20020531,A039840,0
20020531,A003670,0
20020531,A060980,0
20020531,A002240,1
20020531,A085620,0
20020531,A006730,0
20020531,A012510,0
20020531,A123890,0
20020531,A037560,0
20020531,A033920,0
20020531,A000370,1
20020531,A003470,0
20020531,A034310,0
20020531,A058470,1
20020531,A053800,14
20020531,A054620,0
20020531,A064240,0
20020531,A020150,0
20020531,A093050,0
20020531,A025980,0
20020531,A100120,0
20020531,A192080,0
20020531,A005180,2
20020531,A041510,3
20020531,A002020,10
20020531,A064960,0
20020531,A068760,0
20020531,A098460,0
20020531,A069080,0
20020531,A031440,1
20020531,A067080,0
20020531,A065620,0
20020531,A048530,0
20020531,A101530,0
20020531,A002960,0
20020531,A003300,11
20020531,A000050,1
20020531,A003090,11
20020531,A031430,0
20020531,A007340,1
20020531,A021960,0
20020531,A138250,0
20020531,A003540,10
20020531,A115960,0
20020531,A006060,1
20020531,A029530,10
20020531,A044490,0
20020531,A030530,8
20020531,A192530,0
20020531,A004490,1
20020531,A114570,0
20020531,A005850,2
20020531,A024720,1
20020531,A025900,2
20020531,A003850,6
20020531,A043150,0
20020531,A078160,0
20020531,A086450,0
20020531,A083790,0
20020531,A053030,0
20020531,A091700,0
20020531,A058650,0
20020531,A023890,1
20020531,A122870,0
20020531,A005740,0
20020531,A100130,0
20020531,A210980,0
20020531,A072710,0
20020531,A041830,1
20020531,A900290,0
20020531,A029460,7
20020531,A003920,0
20020531,A082270,0
20020531,A109610,0
20020531,A030190,2
20020531,A001720,2
20020531,A015750,0
20020531,A036930,12
20020531,A900120,0
20020531,A051500,1
20020531,A017810,9
20020531,A005990,2
20020531,A214420,0
20020531,A122900,0
20020531,A092040,0
20020531,A034120,17
20020531,A005880,5
20020531,A079430,0
20020531,A009290,0
20020531,A206640,0
20020531,A108320,0
20020531,A008490,1
20020531,A036420,1
20020531,A005500,1
20020531,A104830,0
20020531,A036580,0
20020531,A099190,0
20020531,A004430,0
20020531,A016450,2
20020531,A049960,0
20020531,A025770,3
20020531,A112610,0
20020531,A084110,0
20020531,A084370,0
20020531,A003030,7
20020531,A013120,0
20020531,A005290,7
20020531,A215000,0
20020531,A070960,0
20020531,A182400,0
20020531,A119610,0
20020531,A017940,2
20020531,A214450,0
20020531,A097230,0
20020531,A241590,0
20020531,A900140,0
20020531,A168330,0
20020531,A095610,0
20020531,A161000,0
20020531,A080420,0
20020531,A025860,9
20020531,A017390,7
20020531,A078020,0
20020531,A213500,0
20020531,A005720,0
20020531,A066970,0
20020531,A014830,0
20020531,A064760,0
20020531,A085370,0
20020531,A030520,3
20020531,A101060,0
20020531,A037710,7
20020531,A058820,0
20020531,A033660,0
20020531,A004690,9
20020531,A003530,0
20020531,A032190,0
20020531,A126560,0
20020531,A044820,0
20020531,A032350,0
20020531,A086980,0
20020531,A200880,0
20020531,A108790,0
20020531,A063080,0
20020531,A009410,8
20020531,A038500,0
20020531,A084690,0
20020531,A065160,0
20020531,A016800,0
20020531,A089600,0
20020531,A115450,0
20020531,A015350,7
20020531,A024660,2
20020531,A008060,13
20020531,A016100,0
20020531,A178920,0
20020531,A000400,0
20020531,A213420,0
20020531,A243070,0
20020531,A007210,0
20020531,A036800,1
20020531,A042700,0
20020531,A023410,0
20020531,A000480,2
20020531,A065060,0
20020531,A115160,0
20020531,A049180,0
20020531,A152330,0
20020531,A002320,12
20020531,A002990,1
20020531,A005810,16
20020531,A102460,0
20020531,A031390,0
20020531,A001780,0
20020531,A078150,0
20020531,A249420,0
20020531,A051370,0
20020531,A080160,0
20020531,A068240,0
20020531,A001510,1
20020531,A214390,0
20020531,A003060,0
20020531,A001630,3
20020531,A067290,0
20020531,A104700,0
20020531,A234080,0
20020531,A003800,0
20020531,A008730,6
20020531,A102710,0
20020531,A121440,0
20020531,A004710,0
20020531,A019170,1
20020531,A035600,0
20020531,A030610,0
20020531,A016380,4
20020531,A141080,0
20020531,A010050,0
20020531,A160550,0
20020531,A095720,0
20020531,A000430,3
20020531,A078520,0
20020531,A112040,0
20020531,A060250,3
20020531,A003220,0
20020531,A035810,2
20020531,A200670,0
20020531,A007690,3
20020531,A200230,0
20020531,A006390,1
20020531,A192440,0
20020531,A025000,13
20020531,A038290,5
20020531,A007160,0
20020531,A003200,2
20020531,A002250,0
20020531,A225530,0
20020531,A054950,0
20020531,A003230,0
20020531,A950140,0
20020531,A002390,0
20020531,A035080,6
20020531,A009680,5
20020531,A089140,0
20020531,A015860,0
20020531,A013030,0
20020531,A038540,0
20020531,A003120,3
20020531,A003570,0
20020531,A137940,0
20020531,A054050,0
20020531,A089470,0
20020531,A003560,0
20020531,A005090,0
20020531,A005690,0
20020531,A004150,9
20020531,A095570,0
20020531,A036540,3
20020531,A004360,1
20020531,A002630,0
20020531,A001130,2
20020531,A002810,0
20020531,A107590,0
20020531,A041140,0
20020531,A228850,0
20020531,A102260,0
20020531,A074430,0
20020531,A052260,2
20020531,A033270,0
20020531,A031980,3
20020531,A036630,0
